dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
bank-marketing,logreg,4,quantize,4,3,0.974074074074074,0.008486251286955217,7.201646090534907e-05,4.801097393689938e-05,0.0296296296296296,0.9844444444444446,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.01777777777777782,0.9948366013071895,0.0005195461795941269,2.6992823273085277e-07,1.7995215515390184e-07,0.0009803921568626677,0.9988131003816277,0.00014036863180107558,1.9703352793705928e-08,1.3135568529137286e-08,0.00010703846303228293,1.0,0.0,0.0,0.0,0.0,0.025925925925925918,0.008486251286955257,7.201646090534974e-05,4.801097393689983e-05,0.029629629629629634,0.015555555555555434,0.003849001794597524,1.481481481481496e-05,9.87654320987664e-06,0.017777777777777864,0.00118689961837215,0.00014036863180107875,1.9703352793706818e-08,1.3135568529137878e-08,0.00010703846303236656
bank-marketing,logreg,4,quantize,5,3,0.9462962962962963,0.013981174880131087,0.0001954732510288085,0.00013031550068587233,0.018518518518518528,0.9700000000000001,0.008819171036882005,7.777777777777842e-05,5.185185185185228e-05,0.02444444444444453,0.989346405228758,0.002688640959461402,7.2287902088935285e-06,4.819193472595686e-06,0.0024183006535946814,0.9968373104018827,0.0004162919470369055,1.732989851677777e-07,1.1553265677851848e-07,0.0008016376136876039,0.999537037037037,0.0008018753738745414,6.430041152264356e-07,4.286694101509571e-07,0.0009259259259259967,0.05370370370370366,0.013981174880130974,0.00019547325102880534,0.00013031550068587022,0.018518518518518535,0.02999999999999993,0.00881917103688203,7.777777777777884e-05,5.185185185185256e-05,0.0244444444444446,0.0031626895981170834,0.00041629194703694,1.7329898516780646e-07,1.1553265677853764e-07,0.0008016376136877
bank-marketing,rf,0,gradual,1,3,0.8814814814814816,0.025051387515682765,0.0006275720164609064,0.0004183813443072709,0.03703703703703698,0.9277777777777777,0.011706281947614089,0.0001370370370370355,9.1358024691357e-05,0.019999999999999945,0.9623692810457515,0.005419789564975563,2.9374118928618005e-05,1.9582745952412002e-05,0.0066339869281045,0.9825820349307085,0.003484547488863616,1.2142071202145732e-05,8.094714134763822e-06,0.0006265457517205345,0.9839025095275096,0.005960013687930058,3.552176316031365e-05,2.3681175440209102e-05,0.003918627668627754,0.1185185185185184,0.025051387515682737,0.000627572016460905,0.00041838134430727,0.037037037037036966,0.07222222222222215,0.011706281947614142,0.00013703703703703675,9.135802469135783e-05,0.019999999999999896,0.017417965069291233,0.0034845474888636433,1.2142071202145921e-05,8.094714134763947e-06,0.0006265457517204669
bank-marketing,rf,0,gradual,2,3,0.8537037037037037,0.008486251286955277,7.20164609053501e-05,4.8010973936900064e-05,0.025925925925925835,0.8722222222222223,0.015752718754175388,0.000248148148148149,0.00016543209876543265,0.024444444444444453,0.9221732026143791,0.0067605012034499595,4.570437652184835e-05,3.0469584347898898e-05,0.018660130718954077,0.953797757147822,0.0034014180651862637,1.1569644854175467e-05,7.713096569450311e-06,0.005343653705746558,0.9508542614792616,0.0031413964663407467,9.868371758738129e-06,6.5789145058254194e-06,0.010881109631109517,0.14629629629629615,0.0084862512869553,7.201646090535048e-05,4.8010973936900315e-05,0.025925925925925835,0.12777777777777763,0.015752718754175353,0.00024814814814814784,0.0001654320987654319,0.024444444444444467,0.04620224285217795,0.003401418065186217,1.1569644854175147e-05,7.713096569450098e-06,0.0053436537057465665
bank-marketing,rf,0,gradual,3,3,0.7981481481481483,0.011564811108145202,0.00013374485596707867,8.916323731138578e-05,0.055555555555555504,0.827777777777778,0.005091750772173152,2.592592592592589e-05,1.7283950617283926e-05,0.015555555555555545,0.8895261437908498,0.012219589646927818,0.00014931837113930552,9.954558075953702e-05,0.004999999999999893,0.9243367754543309,0.0013751503134219285,1.8910383845044281e-06,1.2606922563362853e-06,0.006491462186113554,0.9207675503508836,0.003040131696297902,9.242400730835158e-06,6.161600487223439e-06,0.01280728530728518,0.2018518518518517,0.011564811108145145,0.00013374485596707734,8.91632373113849e-05,0.0555555555555555,0.17222222222222203,0.0050917507721731006,2.592592592592537e-05,1.728395061728358e-05,0.015555555555555536,0.07566322454566893,0.0013751503134219706,1.8910383845045437e-06,1.2606922563363624e-06,0.006491462186113535
bank-marketing,rf,0,gradual,4,3,0.7166666666666668,0.030932024237944677,0.000956790123456797,0.0006378600823045313,0.02592592592592602,0.8077777777777779,0.024570382652773292,0.0006037037037037028,0.0004024691358024685,0.033333333333333215,0.8539052287581699,0.00910661536572168,8.293044341919823e-05,5.528696227946549e-05,0.005980392156862672,0.8871685929913683,0.004406866917145058,1.9420476025427593e-05,1.2946984016951729e-05,0.003868513801961108,0.9011379515546182,0.012022727881651325,0.00014454598571623617,9.636399047749078e-05,0.013734629567962972,0.2833333333333332,0.03093202423794462,0.0009567901234567935,0.000637860082304529,0.025925925925926,0.192222222222222,0.024570382652773233,0.0006037037037036998,0.0004024691358024666,0.033333333333333194,0.11283140700863172,0.004406866917145057,1.9420476025427572e-05,1.2946984016951716e-05,0.0038685138019610987
bank-marketing,rf,0,gradual,5,3,0.6907407407407407,0.003207501495497974,1.0288065843621739e-05,6.858710562414492e-06,0.018518518518518528,0.7811111111111112,0.006938886664887039,4.8148148148147166e-05,3.209876543209811e-05,0.01999999999999998,0.8204248366013073,0.00801591753948003,6.425493399974357e-05,4.283662266649571e-05,0.02065359477124192,0.8575060693229201,0.004228914653801678,1.7883719149138566e-05,1.1922479432759044e-05,0.010844663955218289,0.8716583647833648,0.008208056146214079,6.737218569940272e-05,4.491479046626848e-05,0.015456195039528442,0.3092592592592592,0.0032075014954979254,1.0288065843621429e-05,6.8587105624142856e-06,0.018518518518518545,0.2188888888888887,0.006938886664887047,4.814814814814729e-05,3.2098765432098194e-05,0.019999999999999973,0.14249393067707986,0.0042289146538016945,1.7883719149138702e-05,1.1922479432759135e-05,0.010844663955218325
bank-marketing,rf,0,mean_shift,1,3,0.9074074074074074,0.011564811108145123,0.00013374485596707683,8.916323731138455e-05,0.029629629629629523,0.9333333333333332,0.018559214542766732,0.0003444444444444441,0.0002296296296296294,0.013333333333333345,0.9688888888888888,0.002363809322879186,5.587594514930557e-06,3.7250630099537046e-06,0.0063398692810458694,0.9878257212420195,0.00039654949040030495,1.5725149833674154e-07,1.0483433222449435e-07,0.002381701400786973,0.9853931485181485,0.004195832937379542,1.7605014038399036e-05,1.1736676025599357e-05,0.004865921115921064,0.09259259259259246,0.011564811108145162,0.00013374485596707775,8.916323731138517e-05,0.0296296296296296,0.0666666666666666,0.018559214542766687,0.0003444444444444425,0.00022962962962962835,0.013333333333333336,0.012174278757980467,0.0003965494904002678,1.572514983367121e-07,1.0483433222447474e-07,0.0023817014007868668
bank-marketing,rf,0,mean_shift,2,3,0.8574074074074075,0.006415002990995819,4.11522633744853e-05,2.7434842249656868e-05,0.040740740740740744,0.9222222222222222,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.022222222222222143,0.944624183006536,0.003985488060945881,1.5884115083942155e-05,1.0589410055961437e-05,0.011666666666666861,0.9694932355945314,0.004254331163164948,1.809933364587642e-05,1.206622243058428e-05,0.0025554630602367956,0.9603181540681541,0.012477058244423245,0.00015567698243473008,0.00010378465495648672,0.005979575979575953,0.14259259259259247,0.006415002990995835,4.115226337448551e-05,2.7434842249657007e-05,0.04074074074074074,0.07777777777777767,0.001924500897298765,3.7037037037037516e-06,2.4691358024691676e-06,0.022222222222222268,0.030506764405468467,0.004254331163164988,1.809933364587676e-05,1.2066222430584506e-05,0.002555463060236867
bank-marketing,rf,0,mean_shift,3,3,0.7796296296296298,0.019510469912690186,0.00038065843621398906,0.00025377229080932604,0.04074074074074067,0.8522222222222223,0.015396007178389992,0.00023703703703703614,0.0001580246913580241,0.02444444444444438,0.8801307189542484,0.0023212393226083564,5.388151992823301e-06,3.5921013285488672e-06,0.016209150326797445,0.9289798475122812,0.0019467584302851565,3.7898683858863267e-06,2.526578923924218e-06,0.004288890942410732,0.9027783019449686,0.008814772558087108,7.770021525080555e-05,5.1800143500537034e-05,0.01095031511698182,0.22037037037037024,0.019510469912690242,0.0003806584362139911,0.0002537722908093274,0.04074074074074066,0.14777777777777765,0.015396007178390039,0.0002370370370370376,0.00015802469135802507,0.02444444444444439,0.07102015248771872,0.0019467584302851704,3.789868385886381e-06,2.526578923924254e-06,0.004288890942410764
bank-marketing,rf,0,mean_shift,4,3,0.7166666666666668,0.014698618394803397,0.00021604938271605278,0.00014403292181070185,0.011111111111111035,0.7888888888888891,0.013471506281091242,0.00018148148148148076,0.00012098765432098718,0.013333333333333383,0.821813725490196,0.015475529790579605,0.00023949202229911685,0.00015966134819941124,0.01898692810457518,0.8733947305872999,0.003835338678660089,1.4709822780026115e-05,9.80654852001741e-06,0.003875924957037221,0.8661226659143325,0.013561030266658867,0.00018390154189323787,0.00012260102792882526,0.02233379275045951,0.2833333333333332,0.014698618394803345,0.00021604938271605124,0.00014403292181070082,0.011111111111110997,0.2111111111111109,0.01347150628109127,0.00018148148148148152,0.00012098765432098768,0.013333333333333372,0.12660526941269998,0.00383533867866006,1.4709822780025897e-05,9.806548520017265e-06,0.0038759249570372487
bank-marketing,rf,0,mean_shift,5,3,0.637037037037037,0.047898211690287316,0.0022942386831275767,0.0015294924554183846,0.0296296296296296,0.7411111111111112,0.022194427061598028,0.0004925925925925948,0.0003283950617283965,0.028888888888888926,0.7731862745098038,0.0008504584104360554,7.232795078814221e-07,4.821863385876147e-07,0.01748366013071904,0.804722596644921,0.0014653647562979546,2.1472938690001638e-06,1.4315292460001092e-06,0.005975451146153203,0.8482834141167475,0.007896917842686674,6.236131141414315e-05,4.1574207609428765e-05,0.009497847831181017,0.36296296296296293,0.047898211690287365,0.0022942386831275815,0.0015294924554183876,0.0296296296296296,0.25888888888888867,0.02219442706159797,0.0004925925925925923,0.0003283950617283949,0.028888888888888953,0.195277403355079,0.0014653647562979388,2.1472938690001176e-06,1.4315292460000783e-06,0.005975451146153239
bank-marketing,rf,0,missing,1,3,0.974074074074074,0.00641500299099569,4.1152263374483655e-05,2.743484224965577e-05,0.007407407407407455,0.978888888888889,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.01555555555555562,0.9872549019607844,0.0027472855429808278,7.547577854671461e-06,5.031718569780974e-06,0.004117647058823411,0.9913318789279627,0.0005919738312871076,3.50433016928737e-07,2.3362201128582466e-07,0.0009981371109912078,0.9917300292300292,0.0013030627761545816,1.6979725985996851e-06,1.1319817323997902e-06,0.0022024272024272116,0.02592592592592588,0.006415002990995807,4.1152263374485146e-05,2.7434842249656763e-05,0.007407407407407432,0.021111111111111053,0.0038490017945975096,1.481481481481485e-05,9.876543209876567e-06,0.015555555555555498,0.008668121072037266,0.0005919738312870262,3.504330169286405e-07,2.3362201128576034e-07,0.0009981371109911996
bank-marketing,rf,0,missing,2,3,0.9148148148148149,0.006415002990995851,4.1152263374485715e-05,2.7434842249657142e-05,0.014814814814814725,0.9433333333333334,0.005773502691896327,3.3333333333334135e-05,2.2222222222222755e-05,0.015555555555555581,0.9776143790849673,0.0003113163216218303,9.691785210814688e-08,6.461190140543126e-08,0.003071895424836546,0.9871186316518671,0.001328977835303876,1.7661820867289764e-06,1.1774547244859843e-06,0.0009030156521423102,0.9916289035039035,0.0033589479633524357,1.1282531420509475e-05,7.521687613672983e-06,0.002060208310208367,0.08518518518518518,0.006415002990995851,4.1152263374485715e-05,2.7434842249657142e-05,0.0148148148148148,0.056666666666666615,0.005773502691896258,3.333333333333334e-05,2.2222222222222227e-05,0.01555555555555557,0.012881368348132768,0.001328977835303943,1.7661820867291545e-06,1.177454724486103e-06,0.0009030156521422661
bank-marketing,rf,0,missing,3,3,0.8888888888888888,1.1102230246251565e-16,1.232595164407831e-32,8.217301096052206e-33,0.0148148148148148,0.9322222222222223,0.001924500897298797,3.7037037037038744e-06,2.4691358024692498e-06,0.01555555555555547,0.951470588235294,0.005810219489746575,3.375865051903095e-05,2.2505767012687297e-05,0.004117647058823522,0.9604694386788148,0.002794219409609127,7.807662109036379e-06,5.205108072690919e-06,0.0020589060926818523,0.9744169642086309,0.003205570790294084,1.027568409158664e-05,6.8504560610577605e-06,0.008454308037641392,0.11111111111111101,3.254629732262919e-17,1.0592614694129797e-33,7.0617431294198645e-34,0.014814814814814836,0.06777777777777771,0.001924500897298813,3.7037037037039363e-06,2.469135802469291e-06,0.015555555555555503,0.0395305613211851,0.0027942194096090955,7.807662109036203e-06,5.205108072690802e-06,0.002058906092681799
bank-marketing,rf,0,missing,4,3,0.9055555555555556,0.02777777777777779,0.0007716049382716057,0.0005144032921810704,0.048148148148148086,0.9333333333333336,0.012018504251546616,0.00014444444444444409,9.629629629629605e-05,0.017777777777777892,0.9529248366013072,0.004835911229696555,2.3386037421505245e-05,1.559069161433683e-05,0.006568627450980302,0.9783731831735606,0.001425655507237085,2.03249362531543e-06,1.3549957502102867e-06,0.002990006785600241,0.9688841328424661,0.0018067124250817819,3.264209786944893e-06,2.176139857963262e-06,0.006438854355520903,0.09444444444444437,0.027777777777777797,0.000771604938271606,0.0005144032921810707,0.04814814814814816,0.06666666666666653,0.012018504251546649,0.00014444444444444487,9.629629629629658e-05,0.01777777777777784,0.021626816826439316,0.0014256555072370708,2.03249362531539e-06,1.3549957502102598e-06,0.0029900067856003
bank-marketing,rf,0,missing,5,3,0.8444444444444446,0.014698618394803272,0.0002160493827160491,0.0001440329218106994,0.014814814814814836,0.8911111111111113,0.010183501544346303,0.00010370370370370356,6.91358024691357e-05,0.013333333333333272,0.9207026143790848,0.002748742911680646,7.555587594514596e-06,5.037058396343064e-06,0.015326797385621002,0.947732229802089,0.0033003999253580617,1.0892639667303501e-05,7.261759778202334e-06,0.003065908870525491,0.9511152736152736,0.004347174671870593,1.8897927627753195e-05,1.259861841850213e-05,0.006432641432641402,0.15555555555555545,0.014698618394803324,0.00021604938271605064,0.00014403292181070044,0.014814814814814836,0.10888888888888874,0.010183501544346286,0.00010370370370370318,6.913580246913546e-05,0.013333333333333267,0.0522677701979111,0.0033003999253580964,1.0892639667303728e-05,7.261759778202485e-06,0.003065908870525401
bank-marketing,rf,0,noise,1,3,0.9481481481481483,0.00641500299099582,4.115226337448531e-05,2.743484224965687e-05,0.022222222222222254,0.96,0.012018504251546677,0.00014444444444444555,9.629629629629703e-05,0.01777777777777778,0.986503267973856,0.0002467266155318377,6.087402281179525e-08,4.0582681874530166e-08,0.002810457516339978,0.9969450745481002,0.00023515243451149636,5.529666745668359e-08,3.6864444971122395e-08,0.0006491269397820298,0.9958251933251935,0.0006908734503776724,4.773061244367501e-07,3.1820408295783345e-07,0.004788359788359749,0.051851851851851816,0.006415002990995803,4.1152263374485105e-05,2.7434842249656736e-05,0.022222222222222237,0.03999999999999995,0.012018504251546606,0.00014444444444444384,9.629629629629589e-05,0.017777777777777764,0.003054925451899683,0.00023515243451148113,5.529666745667642e-08,3.686444497111762e-08,0.0006491269397819001
bank-marketing,rf,0,noise,2,3,0.9166666666666666,0.01924500897298746,0.00037037037037036775,0.00024691358024691185,0.033333333333333215,0.9344444444444445,0.007698003589194996,5.9259259259259036e-05,3.9506172839506024e-05,0.024444444444444307,0.9710620915032679,0.005521908876177285,3.0491477636805483e-05,2.0327651757870323e-05,0.004999999999999782,0.9884667685446246,0.0016808656435116757,2.82530931153792e-06,1.88353954102528e-06,0.001978022361687611,0.9876102832352833,0.004974937452627434,2.4750002657555144e-05,1.6500001771703428e-05,0.010070438820438751,0.08333333333333325,0.019245008972987504,0.00037037037037036954,0.00024691358024691304,0.0333333333333333,0.06555555555555548,0.007698003589195004,5.925925925925916e-05,3.9506172839506105e-05,0.024444444444444307,0.011533231455375501,0.0016808656435117152,2.825309311538052e-06,1.883539541025368e-06,0.0019780223616875335
bank-marketing,rf,0,noise,3,3,0.8111111111111112,0.01469861839480323,0.00021604938271604788,0.0001440329218106986,0.0296296296296296,0.8977777777777779,0.007698003589194964,5.925925925925854e-05,3.950617283950569e-05,0.02666666666666669,0.9302124183006534,0.0034815426617228985,1.2121139305396565e-05,8.080759536931043e-06,0.010490196078431416,0.9573549454396394,0.0014619610395449514,2.137330081147355e-06,1.4248867207649034e-06,0.006648234866425813,0.953134226884227,0.009355730328865261,8.752968998644928e-05,5.835312665763285e-05,0.012586395086395067,0.18888888888888875,0.01469861839480321,0.00021604938271604725,0.00014403292181069816,0.029629629629629634,0.10222222222222206,0.007698003589195027,5.9259259259259524e-05,3.950617283950635e-05,0.02666666666666666,0.04264505456036052,0.0014619610395449308,2.137330081147295e-06,1.4248867207648631e-06,0.006648234866425767
