dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
electricity,rf,0,missing,3,0.3,2,30,500,True,0.7611446226276298,0.1405767250257466,0.11605560237759,0.0455358408464189,0.8888888888888888,0.9066666666666668,0.9031746031746032,0.9782717484978946,0.9671428571428572,0.1111111111111111,0.0933333333333332,0.0217282515021054,0.8444444444444444,0.9133333333333334,0.8865079365079366,0.9753645800220572,0.9334523809523808,0.1555555555555555,0.0866666666666665,0.0246354199779429,0.8555555555555556,0.8533333333333335,0.8634920634920635,0.9675152071780304,0.9354761904761904,0.1444444444444443,0.1466666666666665,0.0324847928219697,0.8666666666666668,0.8466666666666668,0.9246031746031744,0.9886701212609552,0.9727777777777776,0.1333333333333332,0.1533333333333332,0.0113298787390448,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.33625531103462,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,db93e9ef4f8b025a82ec46a80d3b4adf1a0c15825d3d1b373fe6dbb7daa1916b,9f55e977dea552c128764b3b9b6f381f4f0b8e77ce503ea7239fab608ad5c712,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8666666666666667,0.0444444444444444,0.022222222222222202,0.9100000000000001,0.006666666666666599,0.0033333333333332993,0.8948412698412699,0.016666666666666607,0.008333333333333304,0.9768181642599758,0.002907168475837385,0.0014535842379186925,0.950297619047619,0.03369047619047638,0.01684523809523819,0.1333333333333333,0.0444444444444444,0.0222222222222222,0.08999999999999986,0.006666666666666696,0.003333333333333348,0.02318183574002415,0.0029071684758374995,0.0014535842379187498
electricity,rf,0,missing,4,0.4,0,30,500,True,0.7373105781962631,0.1755921730175077,0.1443966759209226,0.0398113004020754,0.8111111111111112,0.8400000000000001,0.857936507936508,0.9713224642223116,0.9443650793650794,0.1888888888888887,0.1599999999999999,0.0286775357776882,0.8555555555555556,0.8866666666666668,0.8785714285714286,0.9744224208526024,0.9340873015873018,0.1444444444444443,0.1133333333333331,0.0255775791473976,0.7777777777777779,0.8200000000000002,0.8103174603174603,0.964305734887838,0.9054761904761904,0.2222222222222221,0.1799999999999998,0.0356942651121621,0.888888888888889,0.8666666666666669,0.9277777777777776,0.9907340737767266,0.9813492063492064,0.111111111111111,0.133333333333333,0.0092659262232733,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.283274452202022,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,250416827,99d1a739f6a0f1c76eb39b592885f9b4cdedf70b1f73184cb4cd13a2b15a652a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,e0eb31d51369fb2f960187c5f96c5bf4f1daf2250375654f83c9e5f72ca20c7b,6bc335e649b0a4a3cfe635e4ad4444abdac35db5e5d8898a996cb3ca132efc7f,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8333333333333335,0.0444444444444444,0.022222222222222202,0.8633333333333335,0.046666666666666745,0.023333333333333373,0.8682539682539683,0.02063492063492056,0.01031746031746028,0.9728724425374571,0.0030999566302908343,0.0015499783151454172,0.9392261904761906,0.010277777777777608,0.005138888888888804,0.1666666666666665,0.0444444444444444,0.0222222222222222,0.1366666666666665,0.04666666666666679,0.023333333333333393,0.0271275574625429,0.0030999566302905984,0.0015499783151452992
electricity,rf,0,missing,4,0.4,1,30,500,True,0.7373105781962631,0.1755921730175077,0.1443966759209226,0.0398113004020754,0.8111111111111112,0.8466666666666668,0.8190476190476191,0.970123456497318,0.9104761904761904,0.1888888888888887,0.1533333333333332,0.0298765435026819,0.8444444444444446,0.8466666666666669,0.8611111111111112,0.9720746908588412,0.9507539682539684,0.1555555555555554,0.1533333333333331,0.0279253091411587,0.8111111111111112,0.8200000000000002,0.8095238095238098,0.959587002327748,0.890436507936508,0.1888888888888887,0.1799999999999998,0.0404129976722521,0.8555555555555556,0.8933333333333334,0.9293650793650794,0.987283799053696,0.9533333333333333,0.1444444444444443,0.1066666666666665,0.0127162009463038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2398959170095623,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,250416827,99d1a739f6a0f1c76eb39b592885f9b4cdedf70b1f73184cb4cd13a2b15a652a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,228a00c6a9b9c9a7dfce37012c757422f97add170b062701da2326ca502f3860,b1fe5276c8655057c49cc5f825fd13aabeb5bd7b7f2bad66626c80aa3e5e07bb,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.827777777777778,0.033333333333333326,0.016666666666666663,0.8466666666666669,1.1102230246251565e-16,7.850462293418876e-17,0.8400793650793652,0.042063492063492025,0.021031746031746013,0.9710990736780796,0.0019512343615232242,0.0009756171807616121,0.9306150793650794,0.04027777777777797,0.020138888888888984,0.17222222222222205,0.0333333333333333,0.01666666666666665,0.15333333333333315,1.1102230246251565e-16,5.551115123125783e-17,0.028900926321920303,0.0019512343615231999,0.0009756171807615999
electricity,rf,0,missing,4,0.4,2,30,500,True,0.7373105781962631,0.1755921730175077,0.1443966759209226,0.0398113004020754,0.8333333333333334,0.8466666666666668,0.8404761904761905,0.9696785550496771,0.9365079365079364,0.1666666666666666,0.1533333333333332,0.0303214449503227,0.8444444444444447,0.8733333333333335,0.8539682539682539,0.9712237878839683,0.9267460317460318,0.1555555555555553,0.1266666666666664,0.0287762121160316,0.8111111111111112,0.8066666666666668,0.7912698412698412,0.9600894784472735,0.8956349206349207,0.1888888888888887,0.1933333333333332,0.0399105215527264,0.8555555555555556,0.8600000000000001,0.914285714285714,0.9884201509218988,0.9510714285714286,0.1444444444444443,0.1399999999999999,0.0115798490781012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2535885549150407,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,250416827,99d1a739f6a0f1c76eb39b592885f9b4cdedf70b1f73184cb4cd13a2b15a652a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,3e538177e1fa5391cec64cf6902bccc60c623daf410bf41411724ea16f7f7cd3,2663e33afe45855bf3826b215c9d7ea1401719ecb391481ae8548959b14f7901,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.838888888888889,0.011111111111111294,0.005555555555555647,0.8600000000000001,0.026666666666666727,0.013333333333333364,0.8472222222222222,0.013492063492063444,0.006746031746031722,0.9704511714668227,0.0015452328342911992,0.0007726164171455996,0.9316269841269841,0.009761904761904638,0.004880952380952319,0.16111111111111096,0.011111111111111294,0.005555555555555647,0.1399999999999998,0.02666666666666681,0.013333333333333405,0.029548828533177147,0.0015452328342910986,0.0007726164171455493
electricity,rf,0,missing,5,0.5,0,30,500,True,0.7110489922024422,0.214506399882301,0.1704695265260771,0.0428739384231622,0.8111111111111111,0.9000000000000001,0.8730158730158732,0.9677225912071552,0.9267857142857144,0.1888888888888888,0.0999999999999998,0.0322774087928448,0.8333333333333334,0.8866666666666667,0.873015873015873,0.9725810790077128,0.968531746031746,0.1666666666666666,0.1133333333333332,0.0274189209922871,0.7444444444444446,0.8666666666666668,0.8515873015873016,0.9622670316350896,0.9312301587301588,0.2555555555555554,0.1333333333333332,0.0377329683649104,0.8111111111111112,0.9133333333333332,0.9261904761904762,0.987565502626413,0.9551587301587302,0.1888888888888887,0.0866666666666666,0.012434497373587,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.350044710095972,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1034364100,d24f6597da66dafaaa3459c7b72b7fb3478200d4bc0d4a3f49a7ca5919a9a3a6,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,c6c0c3d3a6908d16c402d864819e332c6933ce4b02ba189b2582eff9b7a50358,c6969dac5af480fdb71c2569b98d90e3caf1c1c7e7be8927811388c7e6e99f19,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8222222222222222,0.022222222222222254,0.011111111111111127,0.8933333333333334,0.01333333333333342,0.00666666666666671,0.8730158730158731,2.220446049250313e-16,1.1102230246251565e-16,0.9701518351074341,0.004858487800557643,0.0024292439002788213,0.9476587301587303,0.04174603174603153,0.020873015873015766,0.1777777777777777,0.0222222222222222,0.0111111111111111,0.1066666666666665,0.013333333333333405,0.006666666666666703,0.029848164892565948,0.004858487800557698,0.002429243900278849
electricity,rf,0,missing,5,0.5,1,30,500,True,0.7110489922024422,0.214506399882301,0.1704695265260771,0.0428739384231622,0.8444444444444444,0.9000000000000001,0.8936507936507938,0.9719740459589612,0.9368253968253968,0.1555555555555555,0.0999999999999998,0.0280259540410388,0.7777777777777778,0.8733333333333334,0.8841269841269842,0.9677997305690256,0.9629761904761904,0.2222222222222222,0.1266666666666666,0.0322002694309744,0.7777777777777779,0.8266666666666668,0.8722222222222222,0.9619993672532858,0.9048809523809525,0.2222222222222221,0.1733333333333332,0.0380006327467141,0.8111111111111112,0.8600000000000001,0.9071428571428573,0.9842680310193938,0.975,0.1888888888888887,0.1399999999999999,0.0157319689806062,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2954080780036747,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1034364100,d24f6597da66dafaaa3459c7b72b7fb3478200d4bc0d4a3f49a7ca5919a9a3a6,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,fcdec503862ada4816b2f94718cede4f37d6f9d332cf246326d00e5e7276a394,3c2c9ad2a47b5367e077fed5cfc4557b556205ae0a2957be677cba8799df902e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8111111111111111,0.06666666666666665,0.033333333333333326,0.8866666666666667,0.026666666666666727,0.013333333333333364,0.8888888888888891,0.009523809523809601,0.0047619047619048005,0.9698868882639934,0.004174315389935623,0.0020871576949678117,0.9499007936507936,0.026150793650793647,0.013075396825396823,0.18888888888888886,0.06666666666666671,0.033333333333333354,0.1133333333333332,0.026666666666666797,0.013333333333333398,0.0301131117360066,0.004174315389935599,0.0020871576949677995
electricity,rf,0,missing,5,0.5,2,30,500,True,0.7110489922024422,0.214506399882301,0.1704695265260771,0.0428739384231622,0.8333333333333334,0.8400000000000001,0.8698412698412699,0.9712706441456236,0.9373809523809524,0.1666666666666666,0.1599999999999999,0.0287293558543763,0.8333333333333334,0.8466666666666668,0.8785714285714287,0.9676401075460214,0.9551984126984128,0.1666666666666666,0.1533333333333332,0.0323598924539786,0.7777777777777779,0.8400000000000001,0.8333333333333334,0.9619973232577425,0.9107936507936508,0.2222222222222221,0.1599999999999999,0.0380026767422575,0.8555555555555556,0.8933333333333333,0.9134920634920636,0.9875380738052248,0.9511904761904764,0.1444444444444443,0.1066666666666666,0.0124619261947752,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.255564252845943,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1034364100,d24f6597da66dafaaa3459c7b72b7fb3478200d4bc0d4a3f49a7ca5919a9a3a6,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,15403ac4757c36276b93c167515b3ac7e43a319a444552a09c0a13b7951b8eaf,d9e30cd85ae172ea986888c975b6811cdd5efbd7498d8f9665b9fd006f566dd8,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8333333333333334,0.0,0.0,0.8433333333333335,0.00666666666666671,0.003333333333333355,0.8742063492063492,0.00873015873015881,0.004365079365079405,0.9694553758458224,0.0036305365996022188,0.0018152682998011094,0.9462896825396826,0.017817460317460343,0.008908730158730171,0.1666666666666666,0.0,0.0,0.15666666666666657,0.006666666666666682,0.003333333333333341,0.030544624154177448,0.0036305365996022985,0.0018152682998011493
electricity,rf,0,noise,1,0.1,0,30,500,True,0.780564955127262,0.118213917904958,0.1115154857957624,0.0479934114053932,0.9000000000000001,0.9333333333333332,0.9412698412698411,0.9886075272414064,0.9819047619047618,0.0999999999999998,0.0666666666666666,0.0113924727585936,0.9111111111111112,0.94,0.9119047619047618,0.9873872912780842,0.9802380952380952,0.0888888888888889,0.06,0.0126127087219157,0.8444444444444446,0.8666666666666668,0.8904761904761906,0.9810722431690356,0.9507936507936507,0.1555555555555554,0.1333333333333332,0.0189277568309644,0.8777777777777779,0.8933333333333334,0.9253968253968254,0.9907095117563852,0.963015873015873,0.1222222222222221,0.1066666666666665,0.0092904882436148,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2540315189398825,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214777588,d623f1c2373ec7c813d191b89c17779fd54c93212dd6fb4cc4dcf9b79aec592c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,31729f616c74f40598a408dea99d46143a43ac3342f00f1cbcce955d8f872a83,6e7cad15d90f4d7438169c6611336496ef266de4ae4f742e20d99fc942bdd83d,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.9055555555555557,0.011111111111111072,0.005555555555555536,0.9366666666666665,0.00666666666666671,0.003333333333333355,0.9265873015873014,0.029365079365079372,0.014682539682539686,0.9879974092597453,0.0012202359633222137,0.0006101179816611069,0.9810714285714286,0.0016666666666665941,0.0008333333333332971,0.09444444444444436,0.011111111111110891,0.005555555555555446,0.0633333333333333,0.006666666666666599,0.0033333333333332993,0.01200259074025465,0.0012202359633220992,0.0006101179816610496
electricity,rf,0,noise,1,0.1,1,30,500,True,0.780564955127262,0.118213917904958,0.1115154857957624,0.0479934114053932,0.8666666666666667,0.92,0.9436507936507936,0.988810194507767,0.9933333333333334,0.1333333333333333,0.0799999999999999,0.011189805492233,0.9000000000000001,0.8933333333333333,0.9277777777777776,0.9886269394525528,0.9885714285714288,0.0999999999999998,0.1066666666666666,0.0113730605474472,0.8333333333333335,0.8133333333333334,0.8833333333333333,0.981139114523369,0.9577777777777778,0.1666666666666665,0.1866666666666666,0.018860885476631,0.8666666666666668,0.8600000000000001,0.9246031746031746,0.9901007213549776,0.9711111111111111,0.1333333333333332,0.1399999999999999,0.0098992786450222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.219238657969981,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214777588,d623f1c2373ec7c813d191b89c17779fd54c93212dd6fb4cc4dcf9b79aec592c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,8eb0920583d0141b04d4fb436e5519efe59c4255def253cfe7bd4aee00499f9e,992d546900fedbf5d3d1e7b778d1bfe9cca09ad29e1617ee91b44aa9f68cbd74,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8833333333333334,0.03333333333333344,0.01666666666666672,0.9066666666666667,0.026666666666666727,0.013333333333333364,0.9357142857142856,0.01587301587301604,0.00793650793650802,0.9887185669801599,0.00018325505521421537,9.162752760710768e-05,0.990952380952381,0.004761904761904634,0.002380952380952317,0.11666666666666656,0.033333333333333506,0.016666666666666753,0.09333333333333325,0.0266666666666667,0.01333333333333335,0.011281433019840099,0.00018325505521419976,9.162752760709988e-05
electricity,rf,0,noise,1,0.1,2,30,500,True,0.780564955127262,0.118213917904958,0.1115154857957624,0.0479934114053932,0.8777777777777778,0.92,0.9468253968253968,0.9895971085376584,0.9822222222222224,0.1222222222222222,0.0799999999999999,0.0104028914623417,0.8666666666666668,0.9066666666666668,0.9301587301587304,0.9879652021253004,0.9849206349206352,0.1333333333333332,0.0933333333333332,0.0120347978746997,0.8111111111111112,0.8733333333333335,0.9031746031746032,0.9806963831775034,0.9944444444444446,0.1888888888888887,0.1266666666666664,0.0193036168224965,0.8444444444444446,0.9000000000000001,0.93015873015873,0.9901835499875972,0.9861111111111112,0.1555555555555554,0.0999999999999998,0.0098164500124028,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2076564775779843,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214777588,d623f1c2373ec7c813d191b89c17779fd54c93212dd6fb4cc4dcf9b79aec592c,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,e0655699f7d1ed96ae717ed6a8a379477b64172ee156b736833f55bcb3009896,426b31280d8be2ef36f9080daa56a857b61de1f9583e1777695f57cd4570c7a2,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8722222222222222,0.01111111111111096,0.00555555555555548,0.9133333333333334,0.013333333333333197,0.006666666666666599,0.9384920634920636,0.016666666666666385,0.008333333333333193,0.9887811553314794,0.0016319064123579974,0.0008159532061789987,0.9835714285714288,0.0026984126984127554,0.0013492063492063777,0.1277777777777777,0.011111111111110988,0.005555555555555494,0.08666666666666656,0.013333333333333294,0.006666666666666647,0.0112188446685207,0.0016319064123579991,0.0008159532061789996
electricity,rf,0,noise,2,0.25,0,30,500,True,0.7436368986317493,0.1804472561424157,0.1554562050173626,0.058877513822208,0.8444444444444446,0.8533333333333335,0.830952380952381,0.9513630981667516,0.9362698412698413,0.1555555555555554,0.1466666666666665,0.0486369018332484,0.8333333333333334,0.8066666666666669,0.8142857142857144,0.950841509431278,0.9301190476190476,0.1666666666666666,0.1933333333333331,0.0491584905687221,0.8444444444444446,0.8000000000000002,0.7603174603174605,0.9441769960423144,0.913214285714286,0.1555555555555554,0.1999999999999998,0.0558230039576855,0.9111111111111112,0.8533333333333335,0.9015873015873016,0.9895863797016816,0.9702777777777778,0.0888888888888888,0.1466666666666665,0.0104136202983183,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.157491602934897,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,799569550,efd569953f9c8be9528078c5632315636dc61dc0bdd2a317db9e0e440ce43c0a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,7dbb67efb6f1555574f51afc152be6b65bc5d82bf23722dc42287fe7c21ec66f,d4d9a6a1212e78f044438e9dc662789cf3e5b39bed5c00b256aad2440191db49,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.838888888888889,0.011111111111111183,0.005555555555555591,0.8300000000000002,0.046666666666666634,0.023333333333333317,0.8226190476190477,0.016666666666666607,0.008333333333333304,0.9511023037990147,0.0005215887354735882,0.0002607943677367941,0.9331944444444444,0.006150793650793629,0.0030753968253968145,0.16111111111111098,0.01111111111111121,0.005555555555555605,0.16999999999999982,0.046666666666666606,0.023333333333333303,0.04889769620098525,0.0005215887354737062,0.0002607943677368531
electricity,rf,0,noise,2,0.25,1,30,500,True,0.7436368986317493,0.1804472561424157,0.1554562050173626,0.058877513822208,0.8222222222222222,0.8466666666666668,0.861111111111111,0.9508734662237232,0.9643650793650792,0.1777777777777778,0.1533333333333332,0.0491265337762768,0.7777777777777779,0.8466666666666668,0.8166666666666667,0.9539100870140976,0.9369047619047618,0.2222222222222221,0.1533333333333332,0.0460899129859023,0.7777777777777779,0.7933333333333336,0.7928571428571427,0.9471502394759488,0.9165079365079364,0.2222222222222221,0.2066666666666664,0.0528497605240512,0.8333333333333335,0.8400000000000001,0.9246031746031746,0.9863412744786748,0.9613095238095238,0.1666666666666665,0.1599999999999999,0.013658725521325,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.170267913956195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,799569550,efd569953f9c8be9528078c5632315636dc61dc0bdd2a317db9e0e440ce43c0a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,3db47012322ba365e60dc9da234191b08454ecaf767073e41d77e4357d69efd0,3b381318933d9964f3d226f87188829c24ed7a2813641f0bad03f5bbd18440d6,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8,0.04444444444444429,0.022222222222222143,0.8466666666666668,0.0,0.0,0.8388888888888888,0.0444444444444444,0.022222222222222202,0.9523917766189104,0.003036620790374478,0.001518310395187239,0.9506349206349205,0.027460317460317407,0.013730158730158704,0.19999999999999996,0.04444444444444429,0.022222222222222143,0.1533333333333332,0.0,0.0,0.047608223381089554,0.0030366207903744988,0.0015183103951872494
