dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,0,mean_shift,5,2.0,1,30,500,True,0.2602879956322937,0.8118474032621307,0.4953066089893506,0.4930055788223666,0.8000000000000002,0.6733333333333337,0.6303296703296704,0.849384018104768,0.7521989121989122,0.19999999999999984,0.3266666666666663,0.15061598189523195,0.7333333333333335,0.6066666666666669,0.6464468864468865,0.8558946925278252,0.7709542309542309,0.2666666666666665,0.3933333333333331,0.14410530747217476,0.7222222222222222,0.5933333333333334,0.6798534798534799,0.8586672044811166,0.782040922040922,0.2777777777777778,0.4066666666666666,0.14133279551888345,0.788888888888889,0.7266666666666669,0.8020512820512822,0.9401405101972992,0.8671322196322198,0.21111111111111103,0.2733333333333331,0.05985948980270084,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3464109916239977,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,329120954,61b911288266a2317236acca21172a1648c82444bffc3620f9a7fff020b498e2,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ed780e6e05302dad228ef19f555abcf4d299e7b6c012922f38ac681b88ae45e2,d81d5ac060f2e4aaf5c0267068dbbe037946215024115b81d5df7141b86d1ffe,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,5,2.0,2,30,500,True,0.2602879956322937,0.8118474032621307,0.4953066089893506,0.4930055788223666,0.7777777777777779,0.5999999999999999,0.5958974358974359,0.8473554933972041,0.712263014763015,0.2222222222222221,0.40000000000000013,0.15264450660279594,0.7666666666666668,0.6466666666666668,0.608791208791209,0.8379473640031478,0.75261655011655,0.23333333333333317,0.35333333333333317,0.16205263599685216,0.8,0.5999999999999999,0.6210989010989013,0.8673501017487076,0.7161991711991712,0.19999999999999996,0.40000000000000013,0.13264989825129236,0.7555555555555558,0.7133333333333335,0.8000000000000003,0.9342693216395828,0.8626256151256152,0.24444444444444424,0.2866666666666665,0.06573067836041724,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3366689090617,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,329120954,61b911288266a2317236acca21172a1648c82444bffc3620f9a7fff020b498e2,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,519d44b6795b54fd626176645ca88b3b45fed176a41d4e61fd48f9c0c30e593e,31af67b8eed1b61956dac0af2269bfd8d34436bac32bcd41861b3e85ba4129e9,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,1,0.1,0,30,500,True,0.8549785026956938,0.010646284037398484,0.009238762867968812,0.032171058495823385,1.0,0.9933333333333334,0.9978021978021978,0.9991171346269654,1.0,0.0,0.006666666666666599,0.0008828653730346137,1.0,0.9666666666666667,0.9961904761904762,0.9991650969801021,1.0,0.0,0.033333333333333326,0.0008349030198978591,0.8111111111111112,0.7466666666666668,0.8039560439560441,0.9317643601955168,0.8929623154623154,0.18888888888888877,0.2533333333333332,0.06823563980448322,0.8111111111111112,0.7533333333333335,0.8030769230769234,0.9331641999812794,0.895526418026418,0.18888888888888877,0.24666666666666648,0.06683580001872058,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4090453260578215,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1158303190,8eb9085ae1e2a1a4c6dd384de668164b273c35f096dc114f45f46459a5fab55b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a679f6dac09583ef8623cdb49fb297a3b111f00a8d441e21ce39848b0a5886ec,c71eac579c588a736c2ea785d513a9f45310fa4bfdef505df2a68ec84d18dbc7,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,1,0.1,1,30,500,True,0.8549785026956938,0.010646284037398484,0.009238762867968812,0.032171058495823385,1.0,0.9866666666666667,0.997948717948718,0.9991807164854702,1.0,0.0,0.013333333333333308,0.0008192835145297561,1.0,0.9733333333333333,0.9961904761904762,0.9993865620371319,1.0,0.0,0.026666666666666727,0.0006134379628680575,0.8444444444444446,0.7266666666666668,0.832820512820513,0.9393492211027787,0.8578227328227327,0.15555555555555545,0.2733333333333332,0.06065077889722126,0.8444444444444446,0.7266666666666668,0.8316483516483518,0.939396559097496,0.8550449550449549,0.15555555555555545,0.2733333333333332,0.060603440902504024,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.373056429438293,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1158303190,8eb9085ae1e2a1a4c6dd384de668164b273c35f096dc114f45f46459a5fab55b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ca435f6fbee75f3c730b2d767f3788b59e7e989cd86f0d7eecb6388e14655671,7455bec6c221b3c35e3114531b456e93504a7cb8dda765e62f0d79111282ecb8,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,1,0.1,2,30,500,True,0.8549785026956938,0.010646284037398484,0.009238762867968812,0.032171058495823385,1.0,0.98,0.9942857142857143,0.999351620767417,1.0,0.0,0.020000000000000018,0.0006483792325829851,0.9777777777777777,0.98,0.995897435897436,0.9992425348855793,0.9966666666666666,0.022222222222222254,0.020000000000000018,0.0007574651144206523,0.8444444444444446,0.7133333333333334,0.7633699633699635,0.9258026966952626,0.7980241055241055,0.15555555555555545,0.2866666666666666,0.0741973033047374,0.8333333333333334,0.7200000000000002,0.7623443223443225,0.9263836660270032,0.7980241055241055,0.16666666666666663,0.2799999999999998,0.07361633397299683,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4528143159113824,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1158303190,8eb9085ae1e2a1a4c6dd384de668164b273c35f096dc114f45f46459a5fab55b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,c1cfaca831a86f57bae8e90736f08be1a3bd03688b4fde166c3bba0c61c4d3dd,f103a33f255f220d2907cb6191ebb428e4220415105b4c313fad93ebf7f9f3e3,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,2,0.2,0,30,500,True,0.847062035078141,0.02525080188357333,0.018244346781795484,0.03378890914651395,0.9777777777777777,0.9733333333333333,0.9904761904761905,0.9979540751584589,1.0,0.022222222222222254,0.026666666666666727,0.0020459248415410913,0.9777777777777777,0.9599999999999999,0.987985347985348,0.9981797667888851,0.9972222222222222,0.022222222222222254,0.04000000000000015,0.0018202332111149078,0.7777777777777779,0.6866666666666669,0.8084981684981687,0.9345038621491686,0.8408763458763459,0.2222222222222221,0.31333333333333313,0.06549613785083142,0.7888888888888891,0.6933333333333336,0.8057142857142859,0.9350025597952744,0.8404101454101454,0.21111111111111092,0.3066666666666664,0.06499744020472564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3867726400494576,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1630205161,9a865576f04295447bc82df80d3d5d1ae8bbc633d50907ee29446e33077b945e,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,d7e2edaac21a2a5cca6c24d47b50c519b2a9477ed1126919e097a7d78f24d765,0412880768cad60dca4d8f2d61479819b74038935ca912249fcd9eea1658ef7f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,2,0.2,1,30,500,True,0.847062035078141,0.02525080188357333,0.018244346781795484,0.03378890914651395,0.9888888888888888,0.9533333333333334,0.9878388278388279,0.9980040496300998,1.0,0.011111111111111183,0.046666666666666634,0.00199595036990019,0.9777777777777777,0.9533333333333334,0.9894505494505494,0.9972439927221075,1.0,0.022222222222222254,0.046666666666666634,0.0027560072778924916,0.8000000000000002,0.7266666666666669,0.7948717948717949,0.9337384308489971,0.8503878528878527,0.19999999999999984,0.2733333333333331,0.0662615691510029,0.8000000000000002,0.7400000000000002,0.7897435897435898,0.9350470701693878,0.8493019943019943,0.19999999999999984,0.2599999999999998,0.06495292983061218,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3991139479912817,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1630205161,9a865576f04295447bc82df80d3d5d1ae8bbc633d50907ee29446e33077b945e,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,73589888ca8a48fa164af8f8f45c372b7218afc154da7c84379cde5717977e67,fada79466b872607e9dc1b78d9ca49c93098c370146dc26e5ed4aa7faa963264,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,2,0.2,2,30,500,True,0.847062035078141,0.02525080188357333,0.018244346781795484,0.03378890914651395,1.0,0.9733333333333333,0.9850549450549451,0.9980688183468568,0.9958333333333333,0.0,0.026666666666666727,0.0019311816531432102,0.9777777777777777,0.9733333333333333,0.9906227106227107,0.9979474966319003,1.0,0.022222222222222254,0.026666666666666727,0.0020525033680997007,0.8333333333333333,0.7533333333333335,0.7525274725274725,0.924158885495184,0.8087116587116586,0.16666666666666674,0.24666666666666648,0.07584111450481601,0.8333333333333334,0.7666666666666668,0.7539926739926741,0.9264802046396116,0.8164344914344915,0.16666666666666663,0.23333333333333317,0.07351979536038844,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3931224066764116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1630205161,9a865576f04295447bc82df80d3d5d1ae8bbc633d50907ee29446e33077b945e,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a896cbae9645d121d83d4b60b4195ddf7ee632152c62032252950c60f9f69051,3d8c445448bd0f9f6ecaa6c0821628c041e0f8b8b3518f943a0139a0c543f0ed,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,3,0.3,0,30,500,True,0.8424213471644032,0.03439568689005664,0.025894821728511565,0.0379005525261197,0.9555555555555556,0.9333333333333333,0.9894505494505494,0.9969873203321205,1.0,0.0444444444444444,0.06666666666666665,0.0030126796678795476,0.9666666666666667,0.9266666666666666,0.9783150183150184,0.9964090084231901,0.9941919191919193,0.033333333333333326,0.07333333333333336,0.0035909915768098655,0.8555555555555556,0.7533333333333335,0.8035164835164836,0.9407475525075516,0.8240078440078438,0.14444444444444438,0.24666666666666648,0.0592524474924484,0.8555555555555555,0.7800000000000001,0.8016117216117217,0.943880258923885,0.8275043475043475,0.1444444444444445,0.21999999999999986,0.05611974107611495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3667942178435624,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,dba46a423b36932f9bdfbe4edb73e2eb4f042658d437b39c123d1800accef64d,e61ab227429703460f52f7fd021a4e78a2d744e9450d90f19c2e93ea6b69d31c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,3,0.3,1,30,500,True,0.8424213471644032,0.03439568689005664,0.025894821728511565,0.0379005525261197,0.9777777777777779,0.94,0.980952380952381,0.9963642183440877,1.0,0.022222222222222143,0.06000000000000005,0.0036357816559122735,0.9666666666666667,0.9733333333333334,0.9813919413919414,0.9965038804244034,0.996969696969697,0.033333333333333326,0.026666666666666616,0.00349611957559659,0.8333333333333334,0.6933333333333334,0.7884249084249088,0.9200828926638798,0.8428036778036777,0.16666666666666663,0.30666666666666664,0.07991710733612023,0.8222222222222223,0.7200000000000002,0.7894505494505496,0.9222119898699255,0.8397733747733747,0.1777777777777777,0.2799999999999998,0.07778801013007453,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.374747884925455,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a95a0413930399c3921487c5dd1af04547861e7f26d5bb158b1e7011b668a2d8,4e34e6dec36213a461c89d9ac7190f5ab24bc75cbcb4ba8771f8a1dac0de5535,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,3,0.3,2,30,500,True,0.8424213471644032,0.03439568689005664,0.025894821728511565,0.0379005525261197,0.9666666666666667,0.9333333333333333,0.9739194139194141,0.9965233270029693,0.9962962962962963,0.033333333333333326,0.06666666666666665,0.003476672997030694,0.9555555555555556,0.9666666666666667,0.9822710622710623,0.9967780055349476,1.0,0.0444444444444444,0.033333333333333326,0.003221994465052447,0.8555555555555555,0.7666666666666668,0.8145054945054946,0.9403080986118572,0.8816540866540868,0.1444444444444445,0.23333333333333317,0.05969190138814284,0.8666666666666666,0.7866666666666667,0.8222710622710623,0.9430423377455933,0.8816540866540868,0.13333333333333341,0.21333333333333326,0.05695766225440668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.418438440654427,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,491d55ee916f30e6a6aa81125083837d9edd01f40af5c7f9d34b06fb7439fdc4,54b2c23dcbff05be9d520bc71c30e6e6ce2f464732b8b3061a1e547f66300889,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,4,0.4,0,30,500,True,0.8377806592506654,0.045587934211424284,0.03397404852282787,0.03827483055584896,0.9666666666666667,0.94,0.9784615384615385,0.9944096275684909,0.9892592592592593,0.033333333333333326,0.06000000000000005,0.005590372431509061,0.9777777777777777,0.92,0.9778754578754579,0.9952880617231076,0.993939393939394,0.022222222222222254,0.07999999999999996,0.0047119382768924245,0.8111111111111111,0.6800000000000002,0.8013186813186813,0.9219786243126434,0.8554901579901579,0.18888888888888888,0.31999999999999984,0.07802137568735656,0.7999999999999999,0.6866666666666669,0.8145054945054946,0.9251190759353695,0.8658320383320384,0.20000000000000007,0.31333333333333313,0.07488092406463054,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3785843676887453,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2080574256,80bdc64896fa0e8b7bf1b5abba96c4372ad4d790327d998c81f7524c78e449b8,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a20cc38141f6aadaa2c1bc79eea900c065e92b2d06d8fd5d679dfac5ae36c678,231297bc274f0f94766b57566f5b0c424ecb7f596e20b4c7619084801adb12f1,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,4,0.4,1,30,500,True,0.8377806592506654,0.045587934211424284,0.03397404852282787,0.03827483055584896,0.9555555555555556,0.9466666666666668,0.9797802197802199,0.9949758461942657,0.9962962962962963,0.0444444444444444,0.05333333333333323,0.005024153805734288,0.9777777777777777,0.9333333333333333,0.9818315018315019,0.995331515355439,0.9883449883449884,0.022222222222222254,0.06666666666666665,0.004668484644561044,0.8222222222222223,0.7200000000000002,0.7652747252747254,0.9261782286073708,0.8437533762533763,0.1777777777777777,0.2799999999999998,0.07382177139262924,0.8333333333333334,0.7333333333333335,0.7573626373626375,0.9295781955608785,0.8223761423761425,0.16666666666666663,0.2666666666666665,0.0704218044391215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.376766946632415,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2080574256,80bdc64896fa0e8b7bf1b5abba96c4372ad4d790327d998c81f7524c78e449b8,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0c7255a8deff66428b705d879f02d51a43d8832aebb4f5a1618d4435c3dd4c70,de188b42598ed318c1a53aa49b63daca7d6da2d5ba7408f6bf4a158289d6a90c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,4,0.4,2,30,500,True,0.8377806592506654,0.045587934211424284,0.03397404852282787,0.03827483055584896,0.9666666666666667,0.92,0.983003663003663,0.9947750525425487,0.9941025641025641,0.033333333333333326,0.07999999999999996,0.005224947457451279,0.9777777777777777,0.9466666666666667,0.9806593406593407,0.9953682796519172,0.9904882154882155,0.022222222222222254,0.053333333333333344,0.004631720348082791,0.8222222222222224,0.7333333333333335,0.786813186813187,0.9342072964523156,0.8471212121212122,0.1777777777777776,0.2666666666666665,0.0657927035476844,0.8111111111111112,0.7333333333333335,0.7901831501831503,0.9373784542501187,0.8508818958818959,0.18888888888888877,0.2666666666666665,0.06262154574988132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4018379296176136,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2080574256,80bdc64896fa0e8b7bf1b5abba96c4372ad4d790327d998c81f7524c78e449b8,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,96ebea93079a4d30a064dd78212c64ddab636408c41df2c7d920002ba7680c4f,5cfa77de40ac33d59fa3ff13407170b9f4749c3727258c935e97af6c3dece06e,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,5,0.5,0,30,500,True,0.8317750631270047,0.058691053026683954,0.04070018259293922,0.043486735797117926,0.9555555555555556,0.94,0.9812454212454214,0.9934044524129967,1.0,0.0444444444444444,0.06000000000000005,0.006595547587003314,0.9333333333333335,0.9333333333333335,0.9671794871794873,0.9923517725214528,0.9948717948717949,0.06666666666666654,0.06666666666666654,0.007648227478547209,0.8222222222222223,0.7066666666666669,0.7944322344322347,0.9278887501680295,0.8337166537166536,0.1777777777777777,0.2933333333333331,0.07211124983197048,0.8111111111111112,0.7200000000000002,0.7922344322344324,0.9307243573464073,0.8300802900802899,0.18888888888888877,0.2799999999999998,0.06927564265359265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.375143581070006,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1242031827,05550c86af169b6d22c2e6925777c84c4292b704b118aa04df4204cb32bf4c1e,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,c1d6095f2c4253bd47e2f20b5cfca1c3c196e0425e0894b54aa1121dd55672a2,1471294413f1735a0d6cb367db20a0f69a125665b222e5e7ebd363376a0b3894,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,missing,5,0.5,1,30,500,True,0.8317750631270047,0.058691053026683954,0.04070018259293922,0.043486735797117926,0.9555555555555556,0.9066666666666667,0.9715750915750917,0.9929211332693101,0.9932659932659933,0.0444444444444444,0.09333333333333327,0.0070788667306899145,0.9444444444444445,0.92,0.9723076923076924,0.9942179167606161,0.9972222222222221,0.05555555555555547,0.07999999999999996,0.005782083239383895,0.8333333333333335,0.7400000000000001,0.8033699633699636,0.9338410632468428,0.8598089873089874,0.16666666666666652,0.2599999999999999,0.0661589367531572,0.8333333333333335,0.7333333333333335,0.8079120879120881,0.9404366455631148,0.8577013727013727,0.16666666666666652,0.2666666666666665,0.05956335443688521,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3738713236525655,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1242031827,05550c86af169b6d22c2e6925777c84c4292b704b118aa04df4204cb32bf4c1e,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,b9db4a4ad214ffde8b309647aa359007f280f73493ed74b64b3fc9feaa9bfd76,3aa1252ff8da64d3c4a402f5ed04be83e468ce478c133fc3ff525c8d7162501d,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
