dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,4,missing,5,0.5,2,30,500,True,0.8374394321981846,0.045246707158943564,0.039427426610259636,0.03543159409772502,0.9888888888888888,0.9266666666666666,0.9731868131868133,0.9917553360141599,0.9885470085470085,0.011111111111111183,0.07333333333333336,0.008244663985840117,0.9555555555555555,0.9266666666666666,0.967912087912088,0.9919633551229013,0.9905555555555555,0.04444444444444451,0.07333333333333336,0.008036644877098653,0.8777777777777778,0.7000000000000001,0.7479853479853482,0.8948353291771022,0.818035483035483,0.12222222222222223,0.29999999999999993,0.10516467082289782,0.8666666666666668,0.7266666666666667,0.7545787545787547,0.8989457824761758,0.8308236208236208,0.1333333333333332,0.2733333333333333,0.10105421752382415,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.551103100180626,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,646328482,afd38b5073aac446075277084e4b85e88a7dfd2b735464be79147bd62e7adfc1,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,ed6e8a6f4d5b959cf065266bfcebfced5d58324a2daa7e2343e90547f572e92f,fec46ccbc4bda1dfc8823c1d96b3c76e4b6ff1e30f2b31cead6a230bbff6e998,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,1,0.1,0,30,500,True,0.8558656930321435,0.008940148774994881,0.008974530300471044,0.034302210843913626,0.9555555555555555,0.9333333333333333,0.97992673992674,0.995014540733459,0.9910722610722611,0.04444444444444451,0.06666666666666665,0.004985459266541037,0.9444444444444444,0.9000000000000001,0.9805128205128206,0.9958095535007113,0.9938888888888889,0.05555555555555558,0.09999999999999987,0.00419044649928868,0.8888888888888888,0.7266666666666669,0.7972161172161172,0.9249163549674357,0.8340002590002591,0.11111111111111116,0.2733333333333331,0.07508364503256426,0.8666666666666667,0.7266666666666669,0.78974358974359,0.9217179698744877,0.8419062419062419,0.1333333333333333,0.2733333333333331,0.07828203012551227,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3771040900610387,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,522347476,3a6101ee96c5bd82052d1eb23d00fd66ce3c08f3fbaa3b33ae86a0314502c840,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,284d84573974aa0e69f4b6cf7325aeaf73da18f68e4e6f8ccfc073f465e1ea0a,1365a6263fad48e864b60885d4b3e6fed34c9ec5c3ebc39c73ac6bdd509286a3,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,1,0.1,1,30,500,True,0.8558656930321435,0.008940148774994881,0.008974530300471044,0.034302210843913626,0.9444444444444444,0.92,0.9731868131868133,0.9960265607944362,0.9858585858585859,0.05555555555555558,0.07999999999999996,0.003973439205563811,0.9444444444444444,0.9333333333333333,0.9736263736263737,0.9947049908963649,0.9861111111111112,0.05555555555555558,0.06666666666666665,0.005295009103635118,0.8333333333333334,0.7533333333333336,0.8123076923076925,0.9306593418181809,0.852062937062937,0.16666666666666663,0.24666666666666637,0.06934065818181911,0.8333333333333334,0.7400000000000002,0.8205128205128207,0.9329653962758354,0.8550932400932401,0.16666666666666663,0.2599999999999998,0.06703460372416459,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.397084624040872,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,522347476,3a6101ee96c5bd82052d1eb23d00fd66ce3c08f3fbaa3b33ae86a0314502c840,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,372a378cd8903770252685daceacec2fef20ded88264928add97eb9bc8dc5740,1bdb58d65dcc42a6638c828453ce43b9b2a37aaceba72e7ce4bae90cdf48d351,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,1,0.1,2,30,500,True,0.8558656930321435,0.008940148774994881,0.008974530300471044,0.034302210843913626,0.9444444444444444,0.9333333333333333,0.9825641025641026,0.9949934299294672,0.994102564102564,0.05555555555555558,0.06666666666666665,0.005006570070532845,0.9777777777777777,0.9266666666666666,0.9652747252747254,0.9933874409068082,0.9853030303030302,0.022222222222222254,0.07333333333333336,0.0066125590931918055,0.8666666666666667,0.7600000000000001,0.8206593406593407,0.9355874963579309,0.8662147112147113,0.1333333333333333,0.23999999999999988,0.06441250364206907,0.8777777777777778,0.7466666666666668,0.8240293040293042,0.9391059979577674,0.8633864283864284,0.12222222222222223,0.2533333333333332,0.06089400204223261,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4876946099102497,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,522347476,3a6101ee96c5bd82052d1eb23d00fd66ce3c08f3fbaa3b33ae86a0314502c840,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,07995f62e3935a8c1bbafe1c3732923d447c4179f527abced7e9ccfdab547be8,1af6a572f619209211f099acb0c2269a16f6e8d10aedb370f43b59ecab839409,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,2,0.25,0,30,500,True,0.8515662321708866,0.0267522009144885,0.023355003115888093,0.035231473633832854,0.9222222222222223,0.8800000000000001,0.9589743589743589,0.9850038445111551,0.9704778554778556,0.07777777777777772,0.11999999999999988,0.01499615548884492,0.9555555555555555,0.8600000000000001,0.9471062271062272,0.9850621491916854,0.9810702260702261,0.04444444444444451,0.1399999999999999,0.014937850808314557,0.8111111111111112,0.7133333333333335,0.8180219780219782,0.9226969989351991,0.8608469308469306,0.18888888888888877,0.2866666666666665,0.07730300106480092,0.8111111111111112,0.7200000000000002,0.7982417582417584,0.911851314011201,0.8384188034188033,0.18888888888888877,0.2799999999999998,0.08814868598879899,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4315872387960553,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4cf3d9ed1bcec5989a5f0628c2bbeefaccb3c3286e6db03ae88706c748d4eb51,db7f59de0e483d61573abcedb5c75fd03a5d176f91f825184ad02392f25f3a5a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,2,0.25,1,30,500,True,0.8515662321708866,0.0267522009144885,0.023355003115888093,0.035231473633832854,0.9555555555555555,0.9133333333333334,0.946959706959707,0.9853273747234848,0.9664237614237615,0.04444444444444451,0.08666666666666656,0.01467262527651525,0.9222222222222223,0.8733333333333334,0.9498901098901098,0.9856087595372395,0.975334757834758,0.07777777777777772,0.1266666666666666,0.014391240462760524,0.8333333333333334,0.7600000000000002,0.7866666666666668,0.9140444252783736,0.8412234062234062,0.16666666666666663,0.23999999999999977,0.0859555747216264,0.8555555555555556,0.7733333333333335,0.7730402930402931,0.9116550372253143,0.8294485144485144,0.14444444444444438,0.22666666666666646,0.08834496277468573,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.418176363222301,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,cf3c8cb011aab3f9069ff3f9b29b67f24462e77a0037051364915f69cd411a8c,e0b4d40830ef7f9b95a0088dad4720c731d54db886b96fd4815ade07f57a5dbe,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,2,0.25,2,30,500,True,0.8515662321708866,0.0267522009144885,0.023355003115888093,0.035231473633832854,0.9666666666666667,0.8600000000000001,0.9327472527472528,0.9824706509941783,0.9661207311207313,0.033333333333333326,0.1399999999999999,0.017529349005821704,0.9777777777777777,0.8533333333333335,0.9454945054945055,0.9859343519382657,0.9796192696192697,0.022222222222222254,0.1466666666666665,0.01406564806173427,0.8444444444444446,0.6933333333333336,0.8191941391941394,0.9324038675826141,0.8753441003441002,0.15555555555555545,0.3066666666666664,0.06759613241738593,0.8444444444444446,0.7200000000000003,0.8219780219780222,0.9303847076738757,0.8550747400747399,0.15555555555555545,0.2799999999999997,0.06961529232612429,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.512902704998851,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,182a2a4acc3c278f2e5884a3532639c9c5d9200ed99d9015c420ab758b0afd27,2d12b5e341dd262a3d471d6b935a77890a845c4d20a68ce7b2e4c9716c15ce8a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,3,0.5,0,30,500,True,0.8244728042039173,0.07541117859823927,0.059909855814582365,0.02668507490346583,0.9333333333333333,0.8400000000000002,0.9283516483516485,0.9583192073095543,0.9561914011914011,0.06666666666666665,0.1599999999999998,0.04168079269044567,0.9222222222222223,0.7866666666666668,0.915897435897436,0.9532241768084407,0.9510955710955711,0.07777777777777772,0.21333333333333315,0.04677582319155926,0.8666666666666667,0.7466666666666669,0.7931135531135532,0.9017644851837038,0.8523051023051021,0.1333333333333333,0.2533333333333331,0.09823551481629622,0.8666666666666667,0.7333333333333335,0.76981684981685,0.9152713237004819,0.8248135198135198,0.1333333333333333,0.2666666666666665,0.08472867629951808,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.519131596200168,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6a2603a3246a651abd3572397b86c9edf62385a83c42087c7df28150a9d17601,26337be4ee664b9b3e523a255d37787d185697410164daf307f48630e9a081fc,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,3,0.5,1,30,500,True,0.8244728042039173,0.07541117859823927,0.059909855814582365,0.02668507490346583,0.8666666666666666,0.8266666666666667,0.9109157509157509,0.950734720124591,0.948934213934214,0.13333333333333341,0.17333333333333334,0.04926527987540896,0.8888888888888888,0.8600000000000001,0.9148717948717949,0.9451505171956494,0.9625485625485625,0.11111111111111116,0.1399999999999999,0.05484948280435065,0.8111111111111111,0.7000000000000003,0.7831501831501834,0.885317312812994,0.8660146335146336,0.18888888888888888,0.2999999999999997,0.11468268718700603,0.8444444444444444,0.7133333333333334,0.7841758241758243,0.9165271233821648,0.8384052059052058,0.15555555555555556,0.2866666666666666,0.0834728766178352,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.478762686252594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,1c5e10fda613aa1441ade796026510e29d9815582e9c732cffc7b10309ead2f7,1bbd50333a9447a743dbb998195140ac61a8ffa668a8bd0a23dd80e744bf786c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,3,0.5,2,30,500,True,0.8244728042039173,0.07541117859823927,0.059909855814582365,0.02668507490346583,0.8777777777777778,0.8600000000000001,0.9198534798534799,0.9492570995812176,0.956105931105931,0.12222222222222223,0.1399999999999999,0.05074290041878238,0.8777777777777778,0.8466666666666668,0.9238095238095239,0.9508614930926353,0.9550233100233101,0.12222222222222223,0.1533333333333332,0.049138506907364654,0.7888888888888889,0.7533333333333335,0.7994139194139194,0.8623244702176553,0.8631977281977282,0.21111111111111114,0.24666666666666648,0.13767552978234465,0.888888888888889,0.7933333333333336,0.8260805860805862,0.9064984979481159,0.8522128797128796,0.11111111111111105,0.20666666666666644,0.09350150205188412,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4882186870090663,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,064f36846fcd209e3bcdc3b34575790da7446e77fd3dd2ac028ce3771e9de4d2,e6620246faa0a17469d3922efb221a5221dfdb3dac24f311d081a98916190dfc,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,4,0.75,0,30,500,True,0.7885074728724494,0.1349894219613731,0.09937701389109281,0.04857131134275188,0.888888888888889,0.7533333333333336,0.8596336996336996,0.9316120841368283,0.9189976689976691,0.11111111111111105,0.24666666666666637,0.06838791586317172,0.8555555555555556,0.8066666666666668,0.8681318681318683,0.9268976516389947,0.9021883671883671,0.14444444444444438,0.19333333333333325,0.07310234836100526,0.8444444444444446,0.7266666666666668,0.7696703296703298,0.8851079627973317,0.86483682983683,0.15555555555555545,0.2733333333333332,0.11489203720266827,0.8555555555555555,0.7600000000000001,0.8038095238095241,0.9176417463093425,0.8760113960113961,0.1444444444444445,0.23999999999999988,0.08235825369065752,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5863207378424704,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,91025a526a0ea21b69f81e9ca5ad7d41afbb8addab4234bbcfb1685e1ec425ea,346b3a446f768eb16be5a429708a949ada2296a4a94bd231ed559c657f1031a8,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,4,0.75,1,30,500,True,0.7885074728724494,0.1349894219613731,0.09937701389109281,0.04857131134275188,0.9111111111111112,0.7733333333333335,0.8584615384615386,0.9293123945023569,0.9027518777518778,0.0888888888888888,0.22666666666666646,0.07068760549764308,0.8444444444444444,0.8200000000000002,0.888791208791209,0.9363077687088729,0.9253431753431752,0.15555555555555556,0.17999999999999983,0.06369223129112711,0.8444444444444444,0.7466666666666668,0.7563369963369965,0.8954872152010722,0.8209110334110333,0.15555555555555556,0.2533333333333332,0.10451278479892778,0.888888888888889,0.7733333333333335,0.8001465201465202,0.9335740049482874,0.815868945868946,0.11111111111111105,0.22666666666666646,0.06642599505171265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.624755232129246,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,2264080de9a910a07da5cf56e2744eaafb286561dbc42aab9560ffbab1efa0ec,12d87bcf9cb613686dbef88e795d18baf0fbfd7e481c87c7ee667875d6c8553e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,4,0.75,2,30,500,True,0.7885074728724494,0.1349894219613731,0.09937701389109281,0.04857131134275188,0.8666666666666667,0.7733333333333335,0.8520146520146522,0.9324604626323222,0.9280652680652681,0.1333333333333333,0.22666666666666646,0.06753953736767782,0.8555555555555555,0.7800000000000001,0.8797069597069599,0.9344271181960586,0.9280419580419582,0.1444444444444445,0.21999999999999986,0.06557288180394139,0.7666666666666667,0.6933333333333335,0.7339194139194142,0.8779119198313677,0.8257718207718207,0.23333333333333328,0.30666666666666653,0.12208808016863226,0.8333333333333334,0.7000000000000003,0.8023443223443224,0.9192159477527935,0.8792061642061643,0.16666666666666663,0.2999999999999997,0.08078405224720653,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.435735549777746,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,d36194ea3188a048f16cb4b97c7db6c0b56b8305e85152382505de3370d42a0d,ccc0420197c11807b0c1228b39cdc1b0aa54d69d119de7da2dca6a55f9f785c9,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,5,1.0,0,30,500,True,0.7513819695625469,0.19272503924111103,0.1339226586657921,0.07825368713331443,0.7666666666666667,0.7266666666666668,0.7771428571428572,0.8561530334979861,0.8642141192141192,0.23333333333333328,0.2733333333333332,0.1438469665020139,0.8222222222222223,0.7733333333333335,0.7852014652014654,0.8750212218004697,0.8696218596218596,0.1777777777777777,0.22666666666666646,0.1249787781995303,0.7333333333333333,0.6666666666666669,0.7030036630036631,0.8328133558282673,0.8346910496910496,0.2666666666666667,0.33333333333333315,0.16718664417173268,0.8444444444444444,0.7200000000000002,0.825787545787546,0.9265396491745507,0.8721421171421172,0.15555555555555556,0.2799999999999998,0.07346035082544933,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.525089245289564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,554e0a13fac2ed5e948c22d1b1fb4d2989e7ea6d262e65b061a61713a4959b0a,649752b53000e9b05b7f0a079f4e37ef730a14e55a6ae6b58254a2366f16f73c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,noise,5,1.0,1,30,500,True,0.7513819695625469,0.19272503924111103,0.1339226586657921,0.07825368713331443,0.8111111111111112,0.7000000000000001,0.8086446886446887,0.8718374831420793,0.8864896214896216,0.18888888888888877,0.29999999999999993,0.12816251685792068,0.7777777777777779,0.7200000000000003,0.8156776556776557,0.8791624903287321,0.9132868982868984,0.2222222222222221,0.2799999999999997,0.12083750967126794,0.7444444444444446,0.6733333333333337,0.7641025641025643,0.8471942458388149,0.8556931956931958,0.2555555555555554,0.3266666666666663,0.15280575416118514,0.8444444444444444,0.7266666666666668,0.8042490842490844,0.9259113807544046,0.8502819402819403,0.15555555555555556,0.2733333333333332,0.0740886192455954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5488269301131368,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f8c524113dcc921800819b9bb55f6d8fba7d0fc352c61720113adbb1b20a201e,98c79fb81887debadf87f2c0690c2d43646f9a91f9071129fd9d918984fef8ed,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
