dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,2,missing,3,0.3,1,30,500,True,0.8433085375008531,0.03241656998566846,0.026041272910660895,0.03601017774607862,0.9666666666666667,0.9266666666666666,0.9876923076923078,0.9960659183286213,0.9974358974358974,0.033333333333333326,0.07333333333333336,0.003934081671378653,0.9111111111111112,0.94,0.9850549450549451,0.9964175458704416,0.9925925925925926,0.0888888888888888,0.06000000000000005,0.0035824541295583767,0.8222222222222224,0.7666666666666669,0.8313553113553115,0.9445800764640278,0.8598502423502424,0.1777777777777776,0.23333333333333306,0.05541992353597225,0.8111111111111112,0.7800000000000001,0.8367765567765569,0.9473234005733625,0.8572556147556148,0.18888888888888877,0.21999999999999986,0.052676599426637494,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5436348989605904,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,81dda830d13a9d50f1a4cb029d6357a92f04ac2dcb37d5a13f965d80b5cd9400,c5a9ebd0409620a82980b787c7e72c7405f4c38174787242b6d60955dd89aa6f,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,3,0.3,2,30,500,True,0.8433085375008531,0.03241656998566846,0.026041272910660895,0.03601017774607862,0.9444444444444444,0.9600000000000001,0.9875457875457876,0.9967676646634118,1.0,0.05555555555555558,0.039999999999999925,0.003232335336588177,0.9555555555555555,0.9333333333333333,0.9856410256410257,0.9964464497359427,1.0,0.04444444444444451,0.06666666666666665,0.003553550264057348,0.8333333333333334,0.7333333333333335,0.8392673992673993,0.9353349640929528,0.8894658119658118,0.16666666666666663,0.2666666666666665,0.0646650359070472,0.8333333333333334,0.7466666666666667,0.8252014652014653,0.9347252609334263,0.8859188034188032,0.16666666666666663,0.2533333333333333,0.06527473906657366,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5393341002054513,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4e90c98a4d70d12d20378d68073d1ba787798927945532f0288c572dd0af0e27,2a91ac6fa08a2ff792feb39566fb61f5e8da24e2b2631c0f3a734ce2b20d86a4,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,4,0.4,0,30,500,True,0.8382583771241384,0.04142496417115949,0.034469614311575594,0.036464504409877856,0.9555555555555555,0.9333333333333333,0.9787545787545788,0.9952076402128739,0.9911111111111112,0.04444444444444451,0.06666666666666665,0.00479235978712611,0.9777777777777777,0.9266666666666666,0.9793406593406594,0.9950307118313101,0.996969696969697,0.022222222222222254,0.07333333333333336,0.0049692881686899115,0.8111111111111112,0.7466666666666668,0.8102564102564104,0.9411226119379725,0.844241129241129,0.18888888888888877,0.2533333333333332,0.05887738806202747,0.8111111111111112,0.7600000000000001,0.8080586080586082,0.9459639509049913,0.8455698005698006,0.18888888888888877,0.23999999999999988,0.0540360490950087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4935356490314007,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,53de63c5628ad332fd587e07d2fad95d4e8865cd77e2efbbbbd189309ab856ca,df07e3efed46ecc062c6990c469d47d41a3a97cd6cd0c69aa2cdd403844e6734,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,4,0.4,1,30,500,True,0.8382583771241384,0.04142496417115949,0.034469614311575594,0.036464504409877856,0.9444444444444444,0.9266666666666666,0.9797802197802199,0.9949153266135142,0.9920634920634921,0.05555555555555558,0.07333333333333336,0.005084673386485772,0.9444444444444444,0.9333333333333333,0.980952380952381,0.9946023343451886,1.0,0.05555555555555558,0.06666666666666665,0.005397665654811368,0.8000000000000002,0.7666666666666668,0.7935531135531136,0.9370130246592586,0.8432954082954083,0.19999999999999984,0.23333333333333317,0.06298697534074138,0.8000000000000002,0.76,0.7925274725274727,0.9418999724165317,0.8495391645391646,0.19999999999999984,0.24,0.05810002758346833,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4892657287418842,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,0dd3c8e1b38d15e446d7127a12ee0c468bc0ba9bd1ba4a6737da9ebdb38ba15a,e0fc2b196f0b68ae37a977413bb1d2f00e1461f0b98c672e5c34b407a42f7e18,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,4,0.4,2,30,500,True,0.8382583771241384,0.04142496417115949,0.034469614311575594,0.036464504409877856,0.9555555555555556,0.9333333333333333,0.9758241758241759,0.9955347862113003,0.995054945054945,0.0444444444444444,0.06666666666666665,0.0044652137886996845,1.0,0.92,0.9887179487179487,0.9957819066275984,0.9941025641025641,0.0,0.07999999999999996,0.004218093372401643,0.8444444444444446,0.7400000000000001,0.7950183150183153,0.9313330953819637,0.8559205609205609,0.15555555555555545,0.2599999999999999,0.06866690461803626,0.8444444444444446,0.7666666666666668,0.7989743589743592,0.9349479259602853,0.8556175306175307,0.15555555555555545,0.23333333333333317,0.06505207403971469,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.463877263944596,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,490466139,2679c4db93d792a47a5fe2ece44e6cdc14e4d1ec1bafd85abe2b743e74824853,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,37e9022733957e9b39bd7688c87793264a56838b2093ed7c2ca1c971ced54775,7246f1a7b795a46c3d3cd9bb820bb8f456bc586bcaca23f756a8f70bdda1cc76,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,5,0.5,0,30,500,True,0.8367569780932232,0.04975090425168907,0.04175316350658535,0.04144645816033962,0.9555555555555555,0.9133333333333334,0.978901098901099,0.9954779253523746,0.9938888888888889,0.04444444444444451,0.08666666666666656,0.00452207464762544,0.9555555555555556,0.9333333333333333,0.9841758241758243,0.9953825690422125,0.9966666666666666,0.0444444444444444,0.06666666666666665,0.004617430957787549,0.8666666666666667,0.7466666666666668,0.8065934065934068,0.9398830573194313,0.8547406297406297,0.1333333333333333,0.2533333333333332,0.060116942680568664,0.888888888888889,0.7666666666666669,0.8046886446886449,0.9419782256866881,0.8646007696007695,0.11111111111111105,0.23333333333333306,0.0580217743133119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5194616648368537,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,b3053c98f22d1f81d61d3463af1da724a2bf18f50365491bbc4d8c6474eb7fd9,757ba64199028f6632e72380b729d0b13c53f8ef5716de84f01b8cdb29e605cd,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,5,0.5,1,30,500,True,0.8367569780932232,0.04975090425168907,0.04175316350658535,0.04144645816033962,0.9666666666666667,0.9466666666666667,0.974945054945055,0.9955611570123559,0.9938888888888887,0.033333333333333326,0.053333333333333344,0.004438842987644076,0.9777777777777777,0.9466666666666667,0.9828571428571429,0.9956677921992336,0.9911111111111112,0.022222222222222254,0.053333333333333344,0.0043322078007663745,0.8222222222222223,0.7733333333333334,0.7830036630036631,0.9300882459067313,0.8376573426573426,0.1777777777777777,0.22666666666666657,0.06991175409326866,0.8111111111111112,0.7733333333333335,0.7969230769230771,0.9349989675106496,0.840751748251748,0.18888888888888877,0.22666666666666646,0.06500103248935041,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4926905878819525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,789f25b8edf55a34e54a329901a74ca4b4e46997808125c7c6fd6c6be4af3094,1c420ce60ff8cf055b37ae9e6fb4343b8a08a50e000132a2763b374187bfb23d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,5,0.5,2,30,500,True,0.8367569780932232,0.04975090425168907,0.04175316350658535,0.04144645816033962,0.9666666666666667,0.9133333333333334,0.9805128205128206,0.9954634312222718,0.9966666666666666,0.033333333333333326,0.08666666666666656,0.004536568777728234,0.9555555555555556,0.9333333333333333,0.9797802197802199,0.995410522036542,0.996969696969697,0.0444444444444444,0.06666666666666665,0.0045894779634579885,0.8333333333333334,0.7133333333333334,0.7983882783882786,0.934296491299717,0.8528451178451179,0.16666666666666663,0.2866666666666666,0.06570350870028296,0.8,0.7333333333333335,0.8024908424908427,0.9368001239459203,0.8622895622895623,0.19999999999999996,0.2666666666666665,0.06319987605407973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5638048122636974,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,9e5ca82a355603ffb1fbb630df0a9990857a9c995fcb8e6a328a8fd244983363,d263febb2874a5e99b949690c2c26b46603511b40edf9bd665137cb907445872,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,1,0.1,0,30,500,True,0.8560021838531359,0.007848222207056575,0.009000723804624966,0.03495475303188153,0.9444444444444444,0.92,0.9756776556776557,0.9954614859911288,0.9908585858585859,0.05555555555555558,0.07999999999999996,0.004538514008871175,0.9777777777777777,0.94,0.9816849816849818,0.9962868522263971,0.9913752913752913,0.022222222222222254,0.06000000000000005,0.003713147773602876,0.8222222222222224,0.7466666666666668,0.7465201465201468,0.9113026034437757,0.8363040663040665,0.1777777777777776,0.2533333333333332,0.08869739655622433,0.8222222222222223,0.7466666666666668,0.7600000000000001,0.9110166978779853,0.8406203056203058,0.1777777777777777,0.2533333333333332,0.08898330212201466,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5451941122300923,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,a871092cbdda71683dce8ce64bc85bf1bdbc71f4cba4697942a0178aa2e99d3b,19ec2bc9c312b2594a2698a15b3e4aabe915bb4b3c58b9ba53316f67edca3366,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,1,0.1,1,30,500,True,0.8560021838531359,0.007848222207056575,0.009000723804624966,0.03495475303188153,0.9666666666666667,0.9466666666666667,0.9752380952380953,0.996454172754412,0.9936363636363638,0.033333333333333326,0.053333333333333344,0.0035458272455880513,0.9555555555555556,0.9266666666666666,0.9831501831501832,0.996221823752396,0.9911616161616161,0.0444444444444444,0.07333333333333336,0.003778176247604015,0.8111111111111112,0.7733333333333334,0.7734798534798536,0.9241690897171341,0.8377614977614978,0.18888888888888877,0.22666666666666657,0.07583091028286593,0.8111111111111112,0.7733333333333334,0.7705494505494507,0.9223227921135918,0.8284898434898433,0.18888888888888877,0.22666666666666657,0.0776772078864082,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5357718258164823,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,0b5ce60a970722ff4d2b6f9f61c0543dd0d68e2853d55f0e1a1017581dc60272,755d8a6f936d3657060a17ed54fff3cc11801dfbf7a16ed10597ce2edf5912ed,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,1,0.1,2,30,500,True,0.8560021838531359,0.007848222207056575,0.009000723804624966,0.03495475303188153,0.9666666666666667,0.9266666666666666,0.9816849816849818,0.9958720465467183,1.0,0.033333333333333326,0.07333333333333336,0.004127953453281652,0.9666666666666667,0.9266666666666666,0.9699633699633701,0.9937250397489563,0.9887301587301587,0.033333333333333326,0.07333333333333336,0.006274960251043682,0.8777777777777779,0.7600000000000002,0.8208058608058608,0.9400084567270782,0.8773746623746624,0.12222222222222212,0.23999999999999977,0.05999154327292178,0.8666666666666668,0.7600000000000002,0.8114285714285715,0.937565147241279,0.8708972508972509,0.1333333333333332,0.23999999999999977,0.06243485275872096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.578347080387175,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,27fca0e7be4bed388e1a76d5ffe196d38afcaf797da88e243e11508265367173,f3f7f37f85f16421c4670ffa0d6a9f273561904f60c3227edeeaebeda97ce454,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,2,0.25,0,30,500,True,0.8479492254145908,0.02327168497918515,0.023856740893243075,0.03292277426966134,0.9444444444444444,0.9266666666666666,0.9620512820512822,0.9819517248036403,0.9709207459207458,0.05555555555555558,0.07333333333333336,0.018048275196359653,0.9777777777777777,0.8800000000000002,0.9539926739926741,0.9829780716475296,0.975078995078995,0.022222222222222254,0.11999999999999977,0.017021928352470406,0.8222222222222223,0.7600000000000002,0.8008791208791209,0.9239346461946558,0.857954822954823,0.1777777777777777,0.23999999999999977,0.07606535380534418,0.8222222222222223,0.7466666666666668,0.8095238095238095,0.9329665657225781,0.8484598734598734,0.1777777777777777,0.2533333333333332,0.06703343427742192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4874700251966715,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,8ee49451c5e8c8547ce024d62123e0a74ae9589984648237e81d0dfbc42f9423,86721cf1477852dd47ad19f9ae5cb1df6e097a06d70f01ac6dc7e88b9c405173,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,2,0.25,1,30,500,True,0.8479492254145908,0.02327168497918515,0.023856740893243075,0.03292277426966134,0.9111111111111111,0.8933333333333333,0.9586813186813188,0.9812146587557268,0.9814646464646465,0.0888888888888889,0.10666666666666669,0.018785341244273224,0.9333333333333333,0.8733333333333335,0.9576556776556777,0.9844110792495424,0.9792929292929294,0.06666666666666665,0.12666666666666648,0.015588920750457591,0.8222222222222223,0.7600000000000001,0.8074725274725277,0.9308515933951507,0.8726087801087801,0.1777777777777777,0.23999999999999988,0.06914840660484933,0.8333333333333335,0.7600000000000001,0.8313553113553115,0.9431874627490807,0.8805212380212379,0.16666666666666652,0.23999999999999988,0.05681253725091928,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.497248428873718,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e131db236097f80e353fca3d7a04f3b961565c05c09643949297161be8558775,933c026a5b00bf3ed96a5a7689aa47cab0b38ee874a888f80f3613f8c88259fb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,2,0.25,2,30,500,True,0.8479492254145908,0.02327168497918515,0.023856740893243075,0.03292277426966134,0.9444444444444444,0.8666666666666669,0.9479853479853481,0.9824047854917894,0.9842424242424243,0.05555555555555558,0.13333333333333308,0.017595214508210555,0.9111111111111112,0.9066666666666667,0.9642490842490844,0.9824595280797309,0.9762121212121212,0.0888888888888888,0.09333333333333327,0.017540471920269085,0.8444444444444446,0.7600000000000001,0.8043956043956045,0.9245228302938319,0.8351424501424501,0.15555555555555545,0.23999999999999988,0.07547716970616813,0.8666666666666667,0.7733333333333334,0.8074725274725277,0.937005302503763,0.8490028490028491,0.1333333333333333,0.22666666666666657,0.06299469749623698,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.517075681593269,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,2fd57898f12be356979b277ca18492828005104a80adc49ab4ee0877f3b9faf3,23e754d7571ed0d2da3dfb775aaba622037c79dacb9e87a618c4bf5a63572597,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,3,0.5,0,30,500,True,0.8261106940558247,0.06885961919060943,0.06013201730234851,0.03151899266741658,0.8444444444444446,0.7933333333333334,0.8841025641025643,0.9501639642819426,0.9467754467754468,0.15555555555555545,0.20666666666666655,0.04983603571805739,0.9111111111111112,0.8066666666666669,0.9186813186813187,0.9552554110482994,0.9492385392385392,0.0888888888888888,0.19333333333333313,0.04474458895170064,0.8111111111111112,0.7266666666666667,0.7923809523809525,0.9031472908423783,0.8407523957523957,0.18888888888888877,0.2733333333333333,0.09685270915762167,0.8555555555555556,0.7600000000000002,0.7809523809523811,0.9265666523661603,0.8387509712509714,0.14444444444444438,0.23999999999999977,0.07343334763383969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4768740348517895,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e346b23495ec0ec9190624da9e595b96b4ff782ec1723565231f13a143a052c7,4d29f8bd593865019ab461d8625441980c900bfeea28ea6d8871fb412cce09ce,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,noise,3,0.5,1,30,500,True,0.8261106940558247,0.06885961919060943,0.06013201730234851,0.03151899266741658,0.9111111111111112,0.8133333333333336,0.916043956043956,0.9545742405237447,0.9548329448329448,0.0888888888888888,0.18666666666666643,0.04542575947625527,0.9000000000000001,0.8066666666666668,0.9012454212454214,0.9549408934167463,0.9439355089355089,0.09999999999999987,0.19333333333333325,0.04505910658325374,0.8777777777777779,0.7666666666666668,0.8123076923076925,0.9098250821250511,0.8687296037296038,0.12222222222222212,0.23333333333333317,0.09017491787494891,0.888888888888889,0.7533333333333334,0.797948717948718,0.9248572469743412,0.8533139083139083,0.11111111111111105,0.2466666666666666,0.07514275302565876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4372010030783713,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,fce2cfc7e4db01f62a9b8b1544e58d8214d1d0a8218a93c4bc0aad35aa039615,5101ae91f6d1b6e9204cf4107bc7b1081f0a1199519fda1c0de716288745f5a7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
