dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,2,noise,3,0.5,0,30,500,True,0.8973016809200826,0.01857859038631672,0.056053654315657196,0.05249922575284971,0.9,0.92,0.9372549019607843,0.9716263343798486,0.970195498945499,0.09999999999999998,0.07999999999999996,0.028373665620151423,0.9,0.9066666666666667,0.9459803921568625,0.9708406175206873,0.9777533577533577,0.09999999999999998,0.09333333333333327,0.029159382479312712,0.8333333333333335,0.8400000000000001,0.8250980392156861,0.9063063312530341,0.8741140803640804,0.16666666666666652,0.15999999999999992,0.09369366874696594,0.8444444444444446,0.8533333333333335,0.8490196078431372,0.9263951204300201,0.8795497557997559,0.15555555555555545,0.1466666666666665,0.07360487956997985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.495233089197427,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,d1f7fe1acb455d2aa79b500a5623c767534b086d13c66622bb928a9bc58a48d1,122ecc98449985e878fa7c728eee61da35d7c10a37e3844587a7f26f47698045,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,3,0.5,1,30,500,True,0.8973016809200826,0.01857859038631672,0.056053654315657196,0.05249922575284971,0.8111111111111112,0.8866666666666667,0.9374509803921568,0.9689856415760121,0.9599358974358974,0.18888888888888877,0.11333333333333329,0.03101435842398792,0.8444444444444446,0.88,0.9218627450980392,0.9711976537994954,0.9510042735042734,0.15555555555555545,0.12,0.02880234620050459,0.7777777777777779,0.8333333333333334,0.8469607843137253,0.9182139890175975,0.8767873792873793,0.2222222222222221,0.16666666666666663,0.08178601098240246,0.8222222222222223,0.8800000000000002,0.8769607843137255,0.9432608342221698,0.9019126706626707,0.1777777777777777,0.11999999999999977,0.056739165777830225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5083505641669035,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,edb0a8a8ab40b4f1948ed9d16307179c95456902fc8bb74cb67188792bc6d899,7ea5ed85e42eff27dc053b8cb6cf77999b8a3808c6f91d763fcfcedf9c7d2662,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,3,0.5,2,30,500,True,0.8973016809200826,0.01857859038631672,0.056053654315657196,0.05249922575284971,0.8777777777777779,0.8866666666666668,0.9348039215686275,0.9688037026834052,0.9666285103785104,0.12222222222222212,0.11333333333333317,0.03119629731659479,0.8555555555555556,0.9133333333333334,0.9356862745098039,0.9682834898329845,0.9596138583638585,0.14444444444444438,0.08666666666666656,0.03171651016701549,0.8111111111111112,0.8266666666666668,0.8188235294117648,0.9160003357691722,0.8657203907203909,0.18888888888888877,0.17333333333333323,0.08399966423082783,0.8444444444444446,0.8533333333333334,0.8470588235294118,0.9380988091114659,0.8837423687423688,0.15555555555555545,0.1466666666666666,0.061901190888534074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5666958689689636,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,4a186112c781335d81057d8ae914f5bb89de38369f7e9ae4717845d3c855786e,025e8a66c160a03c827ab8cab3361d7c2b44aeb0ebd21a10fcc345c49df8414e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,4,0.75,0,30,500,True,0.893394278973754,0.025140076673547625,0.0777296005775474,0.06082021668057098,0.8111111111111112,0.8266666666666669,0.9151960784313725,0.9277157556454656,0.9553640803640804,0.18888888888888877,0.17333333333333312,0.0722842443545344,0.711111111111111,0.8466666666666668,0.8985294117647059,0.9226865194804923,0.9280952380952381,0.288888888888889,0.1533333333333332,0.0773134805195077,0.7222222222222224,0.76,0.8112745098039217,0.8749050231239209,0.8605778943278943,0.27777777777777757,0.24,0.12509497687607907,0.7222222222222224,0.8666666666666668,0.8748039215686275,0.9293279352280673,0.8976252913752913,0.27777777777777757,0.1333333333333332,0.07067206477193266,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4919363409280777,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,339c669e14778e0ea7f1f650c3991f5032e70b29b78ce6e1db8e82f44f169930,c7883d196f1c73126911993f78cbc0f23834cad44b586a27340326b28e0f47a1,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,4,0.75,1,30,500,True,0.893394278973754,0.025140076673547625,0.0777296005775474,0.06082021668057098,0.8111111111111112,0.8400000000000001,0.8606862745098041,0.9123370736372579,0.9226616901616901,0.18888888888888877,0.15999999999999992,0.08766292636274209,0.788888888888889,0.8066666666666669,0.8986274509803922,0.9191689585024105,0.9475656288156288,0.21111111111111103,0.19333333333333313,0.08083104149758946,0.7666666666666668,0.7733333333333335,0.7929411764705884,0.8698049497444545,0.8684288859288859,0.23333333333333317,0.22666666666666646,0.13019505025554545,0.8333333333333335,0.8333333333333335,0.8482352941176471,0.9328090129723211,0.8863905076405076,0.16666666666666652,0.16666666666666652,0.0671909870276789,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.492637626826763,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9a2643821c814cd95e8819568059c10186bfa6afa68f6c42fb1fd95b5cc0981c,c00da866c6fcb6be8537a29cdc3fc137a2487c7bcbe1d050b557b9f2ad6f2215,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,4,0.75,2,30,500,True,0.893394278973754,0.025140076673547625,0.0777296005775474,0.06082021668057098,0.8000000000000002,0.7933333333333334,0.8715686274509803,0.9212098272848291,0.9356796906796906,0.19999999999999984,0.20666666666666655,0.07879017271517086,0.7,0.8400000000000002,0.9145098039215686,0.9270028122892823,0.9293772893772894,0.30000000000000004,0.1599999999999998,0.07299718771071773,0.7444444444444446,0.7600000000000002,0.7969607843137255,0.8643251604361346,0.874946904946905,0.2555555555555554,0.23999999999999977,0.1356748395638654,0.7777777777777779,0.8266666666666668,0.8409803921568628,0.9211806456197623,0.9035407185407185,0.2222222222222221,0.17333333333333323,0.07881935438023768,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5039242450147867,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,526173450,50ba13bd6db25f275a6f72dedef92f1f5cce81ede379ba38823ab9c42b75ce09,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2100ec8ae6d225355d031027fc0208df6844e3dc6bbc23fb91fd7d1be230f599,6ad1c919042d8022a1d62c62e6fb54c59f9887aa42b405c0915ad4816036f8c3,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,5,1.0,0,30,500,True,0.8921409613683279,0.029489826010026542,0.09564291948231465,0.07204286654834896,0.7444444444444446,0.8733333333333334,0.885392156862745,0.9231513632217055,0.9320299145299146,0.2555555555555554,0.1266666666666666,0.07684863677829445,0.7888888888888891,0.8666666666666668,0.8813725490196078,0.9252307867812362,0.9259243534243534,0.21111111111111092,0.1333333333333332,0.07476921321876384,0.7444444444444446,0.8333333333333335,0.7561764705882354,0.8706816767345634,0.8640429940429939,0.2555555555555554,0.16666666666666652,0.12931832326543657,0.8555555555555556,0.86,0.8392156862745097,0.9186581712698987,0.8804013579013579,0.14444444444444438,0.14,0.08134182873010132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5218191198073328,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,9771cf7512b228c7317ace7f6320f6470f99418182eb1f6b27ab8ad7623f960c,082c4080dfc9d1f50a17f832015b92b3c40a2ddd8d0f357c0e03b7c36d81944a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,5,1.0,1,30,500,True,0.8921409613683279,0.029489826010026542,0.09564291948231465,0.07204286654834896,0.7777777777777778,0.8600000000000001,0.8687254901960784,0.9215798455671436,0.8929960317460317,0.2222222222222222,0.1399999999999999,0.07842015443285644,0.7888888888888891,0.8666666666666668,0.8809803921568627,0.9219064817859685,0.9146947496947497,0.21111111111111092,0.1333333333333332,0.07809351821403154,0.7444444444444446,0.8200000000000002,0.7537254901960785,0.8605448789405642,0.837175740925741,0.2555555555555554,0.17999999999999983,0.1394551210594358,0.8555555555555556,0.8533333333333335,0.8358823529411765,0.9251693238457724,0.899557387057387,0.14444444444444438,0.1466666666666665,0.07483067615422756,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5589312007650733,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,1d8a4b240ed5fe1c9fb4496063d5178cfa0a19cb607a220d5085afee052db392,9e37684ab70d0e88117088054997c44a5971116be34ac6134ac5c3ee9cbb53c9,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,5,1.0,2,30,500,True,0.8921409613683279,0.029489826010026542,0.09564291948231465,0.07204286654834896,0.7333333333333333,0.8333333333333336,0.8734313725490195,0.9198789326242369,0.9111664724164724,0.2666666666666667,0.1666666666666664,0.08012106737576308,0.8000000000000002,0.8800000000000001,0.8730392156862746,0.9224640052841806,0.8928696303696305,0.19999999999999984,0.11999999999999988,0.0775359947158194,0.7333333333333335,0.8666666666666668,0.7825490196078431,0.8773982170837864,0.8582610445110445,0.2666666666666665,0.1333333333333332,0.1226017829162136,0.8666666666666667,0.8466666666666669,0.8513725490196079,0.9251303289640898,0.9141469641469642,0.1333333333333333,0.1533333333333331,0.07486967103591025,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5446893582120538,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,562436803,5c6240a5905a4de90b0e1525f7c8c50cfa748a321bc46ea3b5e8163bd3ff9f28,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,61f613a7a1f27353dd31b9d5f7ba81dbfab4524eecd9dfe07eff2b112550c01e,e82504ea46dfa15b0f703d66258121fb01eb612ea84ab596bc89e94283a75ea0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,1,32.0,0,30,500,True,0.898849896785609,0.004349749336478915,0.004841145079372228,0.03387564694775709,0.9555555555555555,0.9933333333333334,0.9936274509803922,0.9990240078000474,1.0,0.04444444444444451,0.006666666666666599,0.0009759921999525911,0.9777777777777777,0.94,0.9925490196078429,0.9990923008080982,1.0,0.022222222222222254,0.06000000000000005,0.0009076991919018118,0.8111111111111112,0.8533333333333334,0.8334313725490197,0.9261594873590907,0.8849832112332112,0.18888888888888877,0.1466666666666666,0.0738405126409093,0.8111111111111112,0.8466666666666668,0.8349019607843137,0.9262989404355274,0.8872054334554335,0.18888888888888877,0.1533333333333332,0.07370105956447259,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5691297692246735,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,8ae420dfef20d227cf7fabe0d6b439dd55c6c5ecb7e9d015b6169dc0f6257377,92b17a6dfb66f623f17de59f2666a62eef9799c8bed7c376f05cb8bb5a53de7f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,1,32.0,1,30,500,True,0.898849896785609,0.004349749336478915,0.004841145079372228,0.03387564694775709,0.9555555555555555,0.9600000000000001,0.9928431372549019,0.9990022429465728,1.0,0.04444444444444451,0.039999999999999925,0.0009977570534271951,1.0,0.9666666666666668,0.9930392156862743,0.9990443728814216,1.0,0.0,0.033333333333333215,0.0009556271185784393,0.8555555555555556,0.8466666666666668,0.8341176470588235,0.9189484373660451,0.8893944943944944,0.14444444444444438,0.1533333333333332,0.08105156263395485,0.8555555555555556,0.8533333333333334,0.8385294117647059,0.9183818638755259,0.8842907092907094,0.14444444444444438,0.1466666666666666,0.0816181361244741,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5208694711327553,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,550a133e77505a7e49f3fbac7d0685d08fc059a97516940050c8fd06120f8fc2,81442566026a8790b4b3943a3bd34ad5402d7baf3316153e0fcfdabcdff52169,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,1,32.0,2,30,500,True,0.898849896785609,0.004349749336478915,0.004841145079372228,0.03387564694775709,0.9222222222222223,0.9866666666666667,0.9909803921568626,0.9987401644992061,1.0,0.07777777777777772,0.013333333333333308,0.0012598355007938933,0.9777777777777777,0.9800000000000001,0.9905882352941175,0.9987054045653512,1.0,0.022222222222222254,0.019999999999999907,0.0012945954346488264,0.8444444444444446,0.8333333333333335,0.8397058823529411,0.923417108058499,0.914102009102009,0.15555555555555545,0.16666666666666652,0.07658289194150103,0.8333333333333335,0.8466666666666669,0.8434313725490196,0.9250172385735255,0.9089432789432789,0.16666666666666652,0.1533333333333331,0.07498276142647453,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4835208668373525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1998941513,4bfd06e302b232fe2031c7b55011570114f29794647a69e9168cea5d1271e2fc,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a54290c3dd5ad42142bea01e29caff807ea5c31aedbf9fdafe5f1cabb3501bcc,3d88627ae4d1005fdc8805479bbdd55a26f5dae5fd7c597248908c4eb2a6ffc8,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,2,16.0,0,30,500,True,0.8994396933058095,0.007446181067531701,0.01781604386287578,0.03697161394144023,0.9333333333333333,0.9666666666666667,0.9869607843137255,0.9970156882124529,0.996969696969697,0.06666666666666665,0.033333333333333326,0.0029843117875471004,0.9666666666666667,0.9533333333333333,0.9886274509803921,0.9968603865710268,0.996969696969697,0.033333333333333326,0.046666666666666745,0.003139613428973176,0.7888888888888891,0.8400000000000002,0.8526470588235295,0.9130293271991278,0.913188616938617,0.21111111111111092,0.1599999999999998,0.08697067280087223,0.8111111111111113,0.8466666666666669,0.8503921568627449,0.9154932495391136,0.9004657842157843,0.18888888888888866,0.1533333333333331,0.0845067504608864,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.512455878313631,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ffd853c844ce7d5ee43f99e8fac4b81df34208ea0ec5d5f8d8368f6c2875c476,b46dd35663a4b9613dff123df3b00b6c2b9000b8554e842831da10026a749e6e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,2,16.0,1,30,500,True,0.8994396933058095,0.007446181067531701,0.01781604386287578,0.03697161394144023,0.9666666666666667,0.98,0.9892156862745097,0.9971551403002682,0.9927777777777779,0.033333333333333326,0.020000000000000018,0.0028448596997318054,0.9555555555555555,0.94,0.9890196078431369,0.997438961639444,1.0,0.04444444444444451,0.06000000000000005,0.0025610383605559894,0.7888888888888891,0.8266666666666668,0.8452941176470588,0.9252324309606358,0.8953846153846154,0.21111111111111092,0.17333333333333323,0.07476756903936421,0.8000000000000002,0.8600000000000001,0.842156862745098,0.9269708406768475,0.8886141636141637,0.19999999999999984,0.1399999999999999,0.07302915932315246,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.522175482008606,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2e70fe8d5822c0b76a9abaee583525f941159eff037cab2cabe76baee74dc59f,17cdcc6c5c14fbfa657e6da35ecc902326e89ea3fde2b117c0d4bba6f3d0e2ef,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,quantize,2,16.0,2,30,500,True,0.8994396933058095,0.007446181067531701,0.01781604386287578,0.03697161394144023,0.9555555555555556,0.9600000000000001,0.9864705882352939,0.9968496829732658,1.0,0.0444444444444444,0.039999999999999925,0.003150317026734184,0.9111111111111112,0.9533333333333333,0.9831372549019607,0.9965955447523895,0.9976190476190475,0.0888888888888888,0.046666666666666745,0.0034044552476104606,0.8444444444444446,0.8533333333333335,0.8400980392156864,0.9250884542969704,0.8781128593628593,0.15555555555555545,0.1466666666666665,0.0749115457030296,0.8555555555555556,0.8533333333333336,0.844313725490196,0.9287367089822705,0.8788866688866688,0.14444444444444438,0.1466666666666664,0.07126329101772955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.549315556883812,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,695426196,d4037b3befe548670281ffca8e7e97cc802c27955f8a11b83c51b27c4430fc63,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,82665b1622b7c7b9931166c654f524c19d1d4e1973b9f604639dee4189259951,76dc36dc1a7ec9c0bb8250f08ce80520275fe886b841c322d4a2bbe490fdd76d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
