dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,rf,1,missing,1,0.1,1,30,500,True,0.8198469913196998,0.05002206855965867,0.04345075101590841,0.05187660337977193,0.9333333333333333,0.9400000000000001,0.957936507936508,0.991735839417139,0.9794444444444445,0.06666666666666665,0.05999999999999994,0.008264160582860947,0.9333333333333333,0.9533333333333333,0.9523809523809523,0.9915213579788109,0.9726984126984127,0.06666666666666665,0.046666666666666745,0.008478642021189087,0.8222222222222223,0.8400000000000001,0.9142857142857144,0.9828833151405464,0.9566269841269841,0.1777777777777777,0.15999999999999992,0.017116684859453613,0.8555555555555556,0.8466666666666668,0.9277777777777777,0.9894697354486043,0.971031746031746,0.14444444444444438,0.1533333333333332,0.010530264551395718,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2059041429311037,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,cfa6a95c370e684a8b261e9be158255bb9355639ae2dfd8d0b67a467d2eb2b55,32b5469aacee460e2df6310e81fe04e4fe2e266b342552fd47531d80d4c30b42,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,1,0.1,2,30,500,True,0.8198469913196998,0.05002206855965867,0.04345075101590841,0.05187660337977193,0.9555555555555556,0.9400000000000001,0.9595238095238094,0.9923106452609451,0.9691269841269841,0.0444444444444444,0.05999999999999994,0.0076893547390548544,0.8777777777777778,0.9466666666666668,0.9698412698412698,0.9921347961621289,0.9794444444444446,0.12222222222222223,0.05333333333333323,0.007865203837871149,0.8,0.8600000000000001,0.9015873015873016,0.9797936759089917,0.9418650793650795,0.19999999999999996,0.1399999999999999,0.02020632409100831,0.8666666666666668,0.8666666666666668,0.9087301587301585,0.9881837502878195,0.9646825396825398,0.1333333333333332,0.1333333333333332,0.011816249712180538,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2273292876780033,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,91f761660eabab5c43ad9791262514e30ad3ad7be743c853370d0183bfe98f04,f65fb5a58f35cbf0a31d6b70411a5e356d3877a8a6208171d46d521980780c33,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,2,0.2,0,30,500,True,0.787921141680153,0.09798440488450787,0.08476993170985613,0.038233376251795466,0.9333333333333335,0.9266666666666666,0.930952380952381,0.9832238882659308,0.9590873015873016,0.06666666666666654,0.07333333333333336,0.016776111734069232,0.9000000000000001,0.94,0.9349206349206349,0.9829436228472691,0.9635714285714286,0.09999999999999987,0.06000000000000005,0.017056377152730895,0.8333333333333335,0.8600000000000001,0.8944444444444445,0.9715561882842743,0.928531746031746,0.16666666666666652,0.1399999999999999,0.028443811715725742,0.8666666666666668,0.8866666666666667,0.9333333333333336,0.9877791552069023,0.9605158730158732,0.1333333333333332,0.11333333333333329,0.012220844793097707,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.123561549000442,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,37d65e46c9b933126c51340ee4040f730936fb78a580b038292d343dad0180ca,7715e954f47b2d7a32b39e2c77ea2b5ef94b15b558977fbec909ee73ab489616,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,2,0.2,1,30,500,True,0.787921141680153,0.09798440488450787,0.08476993170985613,0.038233376251795466,0.9555555555555556,0.9133333333333333,0.9238095238095237,0.9809994205945052,0.967857142857143,0.0444444444444444,0.08666666666666667,0.019000579405494822,0.9111111111111111,0.92,0.9253968253968254,0.9809750563583133,0.9560317460317461,0.0888888888888889,0.07999999999999996,0.01902494364168672,0.8222222222222223,0.8266666666666668,0.8825396825396827,0.9705295759339798,0.9336904761904762,0.1777777777777777,0.17333333333333323,0.029470424066020184,0.8666666666666667,0.8533333333333334,0.9047619047619049,0.9855123129555139,0.9551984126984127,0.1333333333333333,0.1466666666666666,0.014487687044486108,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.141302182804793,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b2165c7af7b20c53666256f1e6b1e479631dfa97c79b99d163340ef2cc798ee6,9ee1bb0d49057c7d8498c31eb39e4a3ffa3f1d6e4b85c51927de5b2abe1eaa3b,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,2,0.2,2,30,500,True,0.787921141680153,0.09798440488450787,0.08476993170985613,0.038233376251795466,0.9222222222222223,0.9333333333333333,0.9373015873015873,0.9830300865279916,0.9596825396825397,0.07777777777777772,0.06666666666666665,0.01696991347200838,0.9222222222222223,0.9333333333333333,0.9222222222222224,0.9828610079992812,0.9518253968253969,0.07777777777777772,0.06666666666666665,0.017138992000718778,0.8777777777777779,0.8666666666666668,0.8817460317460318,0.9727290211623159,0.9434126984126985,0.12222222222222212,0.1333333333333332,0.027270978837684146,0.8777777777777779,0.86,0.9269841269841272,0.9900316161619211,0.9682142857142858,0.12222222222222212,0.14,0.009968383838078854,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.107575891073793,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,7899e49a20b04efc725a5c837f701b75bead3ea6697bfcd77dff1501f8c45a0a,9de43a6fc85f064b4e0522799de966986af0b2691c6be4c749773a3aed81d9d1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,3,0.3,0,30,500,True,0.7650434015006621,0.137045755480359,0.11662101778535248,0.039001057742452445,0.8666666666666667,0.8866666666666667,0.8706349206349207,0.9673260087007087,0.9444444444444445,0.1333333333333333,0.11333333333333329,0.03267399129929127,0.8999999999999999,0.8866666666666667,0.9253968253968256,0.9728286858858461,0.9488492063492064,0.10000000000000009,0.11333333333333329,0.027171314114153855,0.8555555555555555,0.8533333333333334,0.8571428571428571,0.9616242135165194,0.9282539682539682,0.1444444444444445,0.1466666666666666,0.03837578648348061,0.9555555555555556,0.9000000000000001,0.9388888888888889,0.9893144686163011,0.9687301587301587,0.0444444444444444,0.09999999999999987,0.010685531383698876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1797901173122227,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,a46bd803bd51ef77360092b0a1a1d89c93e6167272b788f4f505f1fed2d12aaa,1f3bbb16cefa6781c82d1f4efd66e36bcef042859adabe7211a6d8e920975686,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,3,0.3,1,30,500,True,0.7650434015006621,0.137045755480359,0.11662101778535248,0.039001057742452445,0.8333333333333334,0.8866666666666667,0.8984126984126983,0.9725684661939795,0.9628571428571429,0.16666666666666663,0.11333333333333329,0.02743153380602048,0.9111111111111112,0.8866666666666666,0.8857142857142857,0.9687577175184539,0.9712301587301587,0.0888888888888888,0.1133333333333334,0.031242282481546146,0.8000000000000002,0.8333333333333336,0.8587301587301588,0.9614530202492683,0.9411111111111111,0.19999999999999984,0.1666666666666664,0.038546979750731736,0.8666666666666667,0.8666666666666668,0.9261904761904761,0.9871474629829495,0.9676190476190477,0.1333333333333333,0.1333333333333332,0.01285253701705047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1377057107165456,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,df9cefbe6bd030e6f63a31e376d49ee37e1586f51f3d355e96b256c84135b635,18457f4d1d7c7d9cc70d749827ad3e6394a62b8691c21e3391581492610edd70,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,3,0.3,2,30,500,True,0.7650434015006621,0.137045755480359,0.11662101778535248,0.039001057742452445,0.8777777777777779,0.8800000000000001,0.8873015873015874,0.9712911470200919,0.9467857142857142,0.12222222222222212,0.11999999999999988,0.028708852979908106,0.8555555555555556,0.8866666666666667,0.8984126984126984,0.9749643840547874,0.942936507936508,0.14444444444444438,0.11333333333333329,0.02503561594521264,0.7888888888888891,0.8000000000000002,0.8404761904761905,0.9580980065443757,0.8942063492063492,0.21111111111111092,0.19999999999999984,0.04190199345562429,0.9000000000000001,0.8666666666666668,0.9134920634920635,0.9841632954908224,0.9362698412698414,0.09999999999999987,0.1333333333333332,0.015836704509177624,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.15689019812271,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,765c69932aa623fd5b95180498f3e3aa8a87a094ef92bb91300a80bc22ccbeb0,fcea91182c91f02e304ccc9addc8d2b992de30cd23c20707128b11b518310369,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,4,0.4,0,30,500,True,0.7440782698249228,0.17228188906870678,0.14533065284404373,0.043040635304098414,0.8444444444444444,0.8266666666666668,0.8388888888888888,0.9555052827085752,0.9343650793650795,0.15555555555555556,0.17333333333333323,0.044494717291424846,0.8000000000000002,0.8666666666666668,0.8626984126984126,0.9507903905064586,0.916984126984127,0.19999999999999984,0.1333333333333332,0.04920960949354136,0.7555555555555558,0.8200000000000002,0.8142857142857145,0.9490866714216367,0.9143253968253969,0.24444444444444424,0.17999999999999983,0.05091332857836328,0.7888888888888891,0.8800000000000002,0.9095238095238096,0.9811588572152149,0.9566269841269841,0.21111111111111092,0.11999999999999977,0.018841142784785103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.112360451836139,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,bbb9a2b9e1fa2ac47523c8332d6d55c0a99189781f9fbca8318251d2e1b23c80,a38a3cd8c2a9db83a285820522e574ed2b1e2f970a5af9b8768cdedf7cf705f0,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,4,0.4,1,30,500,True,0.7440782698249228,0.17228188906870678,0.14533065284404373,0.043040635304098414,0.8444444444444446,0.8333333333333336,0.8388888888888889,0.9508519550207079,0.9213888888888887,0.15555555555555545,0.1666666666666664,0.04914804497929215,0.8555555555555556,0.8800000000000001,0.8333333333333334,0.949319008911253,0.9219047619047619,0.14444444444444438,0.11999999999999988,0.05068099108874702,0.7888888888888891,0.8200000000000002,0.7976190476190477,0.9433076264972919,0.8911111111111111,0.21111111111111092,0.17999999999999983,0.05669237350270806,0.8333333333333335,0.8533333333333335,0.926190476190476,0.9869307326068857,0.967936507936508,0.16666666666666652,0.1466666666666665,0.013069267393114314,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.131809940095991,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e73bd7513fa4e07446b9da9bc5030881b0e42d4d5d32dcefdca2056949a94d1a,d565e0fe14dc9675f3c3b703edda3e1049819d1a9eebd68ba342db37995b5f64,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,4,0.4,2,30,500,True,0.7440782698249228,0.17228188906870678,0.14533065284404373,0.043040635304098414,0.8222222222222224,0.86,0.8611111111111109,0.9589345077448618,0.9217460317460318,0.1777777777777776,0.14,0.041065492255138225,0.7666666666666668,0.88,0.8166666666666669,0.9513801462934911,0.9320238095238096,0.23333333333333317,0.12,0.0486198537065089,0.7444444444444446,0.8466666666666669,0.7944444444444444,0.9464575546815989,0.9047619047619049,0.2555555555555554,0.1533333333333331,0.05354244531840113,0.888888888888889,0.8800000000000002,0.8952380952380954,0.9865023694423857,0.9748809523809524,0.11111111111111105,0.11999999999999977,0.013497630557614326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.124077193904668,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1619893032,057d785d41db0dbe592b53911bc4abf02dd63429ec65900b02e5dadc921e4ce8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b7eea3d1516953b1778030632c73c244fd5806f064cbc60a15b982aa0b9d62e0,9f3cb0f2bcc6055e6faedfd66b87a9e6b1283a08b1f51cf3e0c4bbd2c0150757,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,5,0.5,0,30,500,True,0.7171546270413418,0.20582609974988966,0.16881610417067938,0.038949154088606754,0.8333333333333334,0.8400000000000002,0.8134920634920635,0.9445010660556735,0.9038492063492064,0.16666666666666663,0.1599999999999998,0.05549893394432648,0.788888888888889,0.8533333333333335,0.8357142857142857,0.9452598614745085,0.901468253968254,0.21111111111111103,0.1466666666666665,0.05474013852549153,0.7222222222222224,0.8400000000000002,0.7968253968253969,0.9361019876940618,0.8848015873015874,0.27777777777777757,0.1599999999999998,0.06389801230593817,0.8,0.8866666666666668,0.915873015873016,0.9851386572416733,0.95734126984127,0.19999999999999996,0.11333333333333317,0.014861342758326734,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.156701555941254,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,2a910498ca011b9b39cbe521f70ced784bf5bd80d664a4c495a0313575dbedba,9787e6a9ed957a21f5524fb5991d5df6e1c9c4fe2366aafce84c6908542660e3,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,5,0.5,1,30,500,True,0.7171546270413418,0.20582609974988966,0.16881610417067938,0.038949154088606754,0.7666666666666667,0.8466666666666669,0.8166666666666668,0.9458211026964073,0.9135714285714286,0.23333333333333328,0.1533333333333331,0.05417889730359271,0.8111111111111112,0.8266666666666668,0.8404761904761905,0.9409614214230955,0.901984126984127,0.18888888888888877,0.17333333333333323,0.05903857857690453,0.7222222222222224,0.7866666666666668,0.7769841269841269,0.937622447787057,0.8648412698412697,0.27777777777777757,0.21333333333333315,0.062377552212943055,0.8444444444444446,0.8266666666666668,0.9103174603174603,0.982820206624258,0.9623809523809524,0.15555555555555545,0.17333333333333323,0.017179793375742047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1373179089277983,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,71183e6e1aa9d8b0dca3165f7349d9de83770c894a10be5986efcd976d5b0ec8,d05b2562aa719a156c0d95135b4c78993a04eaf598ab7ad6d39b89707d3c2a2d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,5,0.5,2,30,500,True,0.7171546270413418,0.20582609974988966,0.16881610417067938,0.038949154088606754,0.8666666666666667,0.8200000000000002,0.8182539682539681,0.9401232811129875,0.8837698412698413,0.1333333333333333,0.17999999999999983,0.059876718887012514,0.7888888888888891,0.8200000000000002,0.8134920634920635,0.9407147030091922,0.908809523809524,0.21111111111111092,0.17999999999999983,0.059285296990807757,0.8222222222222223,0.8333333333333336,0.8023809523809522,0.9394384479169563,0.9000793650793653,0.1777777777777777,0.1666666666666664,0.0605615520830437,0.9222222222222223,0.8666666666666667,0.9182539682539683,0.9888962828964131,0.9531746031746031,0.07777777777777772,0.1333333333333333,0.01110371710358693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1372103872708976,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1069348221,9ae5cc539796de06982be50e8e15fc3760c182970c37513f82ad61f8db0e6e87,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,dd54bef37ca807eeb536001395a3bdbb69aaaf0b7313b9cad71ce080204f060a,32140b52e9efa6e980f1c303b582ceaa6f298600efedde1a342a5ff09c691362,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,noise,1,0.1,0,30,500,True,0.7712961600706194,0.12534941886126233,0.11357403787861167,0.039770914823380604,0.9222222222222222,0.9066666666666667,0.9555555555555557,0.9928388489461727,0.983015873015873,0.07777777777777783,0.09333333333333327,0.007161151053827308,0.9222222222222223,0.8866666666666667,0.9595238095238093,0.9922020342000428,0.9822222222222223,0.07777777777777772,0.11333333333333329,0.007797965799957174,0.8222222222222223,0.8466666666666668,0.9214285714285713,0.9820160575607627,0.9587301587301588,0.1777777777777777,0.1533333333333332,0.017983942439237288,0.8666666666666667,0.8800000000000002,0.930952380952381,0.9886816075973471,0.942857142857143,0.1333333333333333,0.11999999999999977,0.011318392402652866,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.296156443655491,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1422964899,2386cad6d4d6b7d2a6bb0b46d7d449ebbbb019faade1407a08f5567f4cc485e9,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,93476c17ceb859c8e686df1ed85ac3951f227caa4f4a35a959850e57aed574fe,8188d400664a51fcc20ecb6496f2664af52997f7598669232c62eca3aca52d9f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
