dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,0,missing,3,0.3,2,30,500,True,0.8959746387496313,0.012901798879386611,0.022843322054139373,0.02639432926832689,0.8777777777777779,0.9266666666666669,0.9597058823529412,0.96277169397076,0.9717522755022756,0.12222222222222212,0.07333333333333314,0.03722830602923999,0.9,0.94,0.9517647058823528,0.9639369925870931,0.9801748251748251,0.09999999999999998,0.06000000000000005,0.03606300741290691,0.7777777777777779,0.8133333333333334,0.8384313725490193,0.892404236337973,0.8696783771783774,0.2222222222222221,0.18666666666666665,0.10759576366202706,0.788888888888889,0.8333333333333335,0.8656862745098037,0.9228776302756275,0.8904521867021865,0.21111111111111103,0.16666666666666652,0.07712236972437247,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.855956097599119,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,b302c8af2a3a08908103fbab21412be9b98ebcd363f0a3408da6a65f7309c10d,9655b41598f313e904093fb8a6b41aa7270e927d1aa3f5a3c33129dc6f10a0b6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,4,0.4,0,30,500,True,0.893246829843704,0.017251548215865525,0.029848967274568615,0.024975096377322287,0.9555555555555556,0.9466666666666668,0.9521568627450981,0.9803989211831801,0.9656491656491658,0.0444444444444444,0.05333333333333323,0.01960107881681994,0.9111111111111112,0.9266666666666666,0.9610784313725491,0.9796382827527395,0.9723784086284085,0.0888888888888888,0.07333333333333336,0.020361717247260547,0.8666666666666668,0.8333333333333335,0.8454901960784313,0.9169393380827124,0.863929588929589,0.1333333333333332,0.16666666666666652,0.08306066191728756,0.8555555555555556,0.8466666666666668,0.8679411764705882,0.9330808447300118,0.8832865282865284,0.14444444444444438,0.1533333333333332,0.06691915526998815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5423115813173354,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,61c44717622491c0707fa1a3befd870c299da26bccb5f4d6920903c2b67c7f0b,3d556e26a0de1a150c396e93ef199b2061209a90b0c7555112d7829f9a1fa6c3,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,4,0.4,1,30,500,True,0.893246829843704,0.017251548215865525,0.029848967274568615,0.024975096377322287,0.9333333333333333,0.9600000000000002,0.9533333333333334,0.9800738645757048,0.96506697006697,0.06666666666666665,0.039999999999999813,0.01992613542429522,0.8777777777777779,0.9266666666666669,0.9560784313725489,0.9749389610479869,0.976178081178081,0.12222222222222212,0.07333333333333314,0.02506103895201306,0.7555555555555558,0.8466666666666668,0.8435294117647059,0.905877674512414,0.8795951733451733,0.24444444444444424,0.1533333333333332,0.09412232548758603,0.7444444444444446,0.86,0.86,0.9149593570438974,0.9028165815665815,0.2555555555555554,0.14,0.08504064295610259,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5269516482949257,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ff3a03014ba302f9cad738d0a7cc1cdf6cd753db8deeed0315a384764de1b9e1,f4ed258afa3708e8817c9b24bfbf8127dcb5f183ff81a04122fba81e6f0ff94f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,4,0.4,2,30,500,True,0.893246829843704,0.017251548215865525,0.029848967274568615,0.024975096377322287,0.9,0.92,0.9514705882352941,0.9791317739401976,0.9677541902541904,0.09999999999999998,0.07999999999999996,0.02086822605980243,0.8555555555555555,0.9200000000000002,0.9434313725490197,0.9760572955415551,0.9662779812779814,0.1444444444444445,0.07999999999999985,0.02394270445844493,0.7555555555555558,0.8400000000000002,0.8498039215686274,0.9080221519016463,0.8807090132090132,0.24444444444444424,0.1599999999999998,0.09197784809835374,0.7777777777777779,0.8533333333333335,0.8623529411764704,0.9230945677333711,0.8948901098901099,0.2222222222222221,0.1466666666666665,0.07690543226662894,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.56206759205088,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,463bd79caee4270a7380ec6108d403d419e0b7b037222f3d6bc9c7ded231bacb,c814ae105ec67a2827cbfc87972981403f35429da9a999cc5f1a8bd4ead2802f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,5,0.5,0,30,500,True,0.8913299911530522,0.019463285166617515,0.03560426913046877,0.02388812845226607,0.8444444444444446,0.9,0.9101960784313725,0.9408998014485803,0.9429136141636142,0.15555555555555545,0.09999999999999998,0.05910019855141968,0.8333333333333334,0.8866666666666667,0.9258823529411765,0.9470136655564395,0.9495271395271395,0.16666666666666663,0.11333333333333329,0.05298633444356049,0.7333333333333335,0.8666666666666668,0.8104901960784313,0.8782368363306947,0.8525778388278389,0.2666666666666665,0.1333333333333332,0.12176316366930529,0.788888888888889,0.8800000000000002,0.8486274509803923,0.9242449931798143,0.8710791985791987,0.21111111111111103,0.11999999999999977,0.07575500682018566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5229715718887746,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1c0e01b5233f13c806b2cd09e8f8e2e69097ff6e1457b5f03a26631669a5bf34,9cd068c1b79417488e3d99b3950401b5f9a7339d3eac0ac75230b71f2176da82,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,5,0.5,1,30,500,True,0.8913299911530522,0.019463285166617515,0.03560426913046877,0.02388812845226607,0.8333333333333334,0.9,0.9269607843137257,0.9514220425872383,0.9606674806674806,0.16666666666666663,0.09999999999999998,0.04857795741276172,0.8333333333333334,0.9000000000000001,0.9141176470588236,0.9487164909396612,0.9483845321345322,0.16666666666666663,0.09999999999999987,0.05128350906033885,0.7555555555555556,0.8066666666666669,0.814313725490196,0.8887549444726067,0.8774175824175823,0.24444444444444435,0.19333333333333313,0.11124505552739328,0.788888888888889,0.8333333333333335,0.8691176470588237,0.9314982605973798,0.9072771672771672,0.21111111111111103,0.16666666666666652,0.06850173940262017,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.532473934814334,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,9a28d319a42fc122ec64cad7bd673cb34d4cba98b538160a767440a21045016c,d50e3ea0811416eff75bf12a09fec07a87ba12cf6fdab66ac48a83482a14736a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,5,0.5,2,30,500,True,0.8913299911530522,0.019463285166617515,0.03560426913046877,0.02388812845226607,0.8444444444444446,0.8666666666666669,0.9322549019607842,0.9489815337122369,0.9523987123987124,0.15555555555555545,0.13333333333333308,0.051018466287763076,0.8777777777777779,0.8933333333333333,0.9148039215686272,0.9493598445683769,0.9528001628001629,0.12222222222222212,0.10666666666666669,0.050640155431623146,0.7888888888888891,0.8400000000000002,0.8148039215686275,0.8827568593245788,0.8368183668183669,0.21111111111111092,0.1599999999999998,0.11724314067542119,0.8000000000000002,0.8666666666666668,0.8650000000000001,0.9342285447773321,0.8853901653901654,0.19999999999999984,0.1333333333333332,0.06577145522266792,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4920279840007424,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1551634232,0eab6f8fd90160c5fa2e3af60abeaa80327e477582b1e8852dbcb87cd0c29494,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,6a8a62b2ef40fd0246b3032a97874155d37c83939a2b8aff4f275cb5b89cb65c,eb1702a6f5aa9ff09e6644690130b7c0cd2f21a2208b59e1ae570279e6e763d5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,1,0.1,0,30,500,True,0.8981126511353583,0.005750516071955175,0.012717628624248432,0.035839829999987735,0.9222222222222223,0.98,0.9872549019607845,0.9965966565499325,0.9972222222222222,0.07777777777777772,0.020000000000000018,0.003403343450067542,0.9666666666666667,0.9666666666666667,0.9862745098039215,0.997218926816849,0.9952380952380953,0.033333333333333326,0.033333333333333326,0.002781073183151017,0.7666666666666669,0.8800000000000001,0.8416666666666667,0.9142129001046196,0.8793833943833943,0.23333333333333306,0.11999999999999988,0.08578709989538036,0.7666666666666669,0.8800000000000001,0.8388235294117646,0.9129729998905299,0.8882417582417583,0.23333333333333306,0.11999999999999988,0.08702700010947007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6007078513503075,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,57866fcf5fa7721b2755ff2eae1a93d0930452891bf631c1fc040c1fad3815b2,feeb2be5742e62208fb637d5ef0a04ea5fbada4b2218fe25e56c5c7027334580,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,1,0.1,1,30,500,True,0.8981126511353583,0.005750516071955175,0.012717628624248432,0.035839829999987735,0.9555555555555555,0.9333333333333333,0.9860784313725489,0.9965966971640916,0.995,0.04444444444444451,0.06666666666666665,0.003403302835908395,0.9555555555555556,0.9666666666666667,0.986470588235294,0.9968648843553419,0.9974358974358974,0.0444444444444444,0.033333333333333326,0.003135115644658071,0.8000000000000002,0.8266666666666668,0.8451960784313726,0.9261952867987612,0.8840408202908204,0.19999999999999984,0.17333333333333323,0.07380471320123883,0.8222222222222223,0.8333333333333334,0.8502941176470589,0.9248324626822223,0.8959700022200022,0.1777777777777777,0.16666666666666663,0.0751675373177777,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5861566057428718,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ec538ff33470167318a03cd986c1c2b3a9e9a8899a40fe844fbc7d260e015af1,7c7c409438ac6103827ae3573d31e321ba840b65781800baf61643e179abd6c5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,1,0.1,2,30,500,True,0.8981126511353583,0.005750516071955175,0.012717628624248432,0.035839829999987735,0.9333333333333333,0.9600000000000001,0.9900000000000001,0.9977251028817827,1.0,0.06666666666666665,0.039999999999999925,0.0022748971182172673,0.9555555555555556,0.9533333333333334,0.9829411764705881,0.9966681795206038,0.9900549450549452,0.0444444444444444,0.046666666666666634,0.0033318204793961748,0.7888888888888891,0.8866666666666667,0.87421568627451,0.931572112620893,0.905252479002479,0.21111111111111092,0.11333333333333329,0.06842788737910699,0.7444444444444447,0.8800000000000001,0.88,0.9379383849787694,0.9125450475450475,0.2555555555555553,0.11999999999999988,0.06206161502123064,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.511441918089986,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,88973313,bc61230bea6c1d54c1acd280aa7b02e1fafd7a971ca47bd6176a53a83163d271,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,30beb8ecb0dae330c1ad4db9718cc17958d61bd36bf234bec5520df21de89e2e,70b7a78b037ccd5c86f3f9bf141c12d4aaba03f64a241bbe71630a34c06f2222,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,2,0.25,0,30,500,True,0.8968593335299322,0.010984960188734887,0.033658824655855527,0.04438915982775373,0.9222222222222223,0.9133333333333334,0.9719607843137256,0.9851532391575974,0.992063492063492,0.07777777777777772,0.08666666666666656,0.014846760842402551,0.9333333333333333,0.9466666666666667,0.9626470588235295,0.9895394632278234,0.9804968642468643,0.06666666666666665,0.053333333333333344,0.01046053677217662,0.8,0.8733333333333335,0.8764705882352941,0.930244555899421,0.8980351592851592,0.19999999999999996,0.12666666666666648,0.06975544410057899,0.8000000000000002,0.8733333333333335,0.8921568627450981,0.9341437757861354,0.9008442945942946,0.19999999999999984,0.12666666666666648,0.06585622421386461,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5485605192370713,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,151f5de82177c044a7d7f189a04b6f5c7405c3e0f7d50bfa4fc72153c0ce7e13,bbaa636812d83a50b00f6ee8f93d165def5704e95502ac3069319663c70a78d5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,2,0.25,1,30,500,True,0.8968593335299322,0.010984960188734887,0.033658824655855527,0.04438915982775373,0.9444444444444444,0.92,0.9701960784313722,0.9878999380121847,0.9809981684981685,0.05555555555555558,0.07999999999999996,0.012100061987815325,0.9111111111111112,0.94,0.966764705882353,0.9874089787026907,0.9858730158730159,0.0888888888888888,0.06000000000000005,0.012591021297309268,0.7888888888888891,0.8133333333333336,0.8559803921568627,0.9337781217856117,0.9103942816442815,0.21111111111111092,0.18666666666666643,0.0662218782143883,0.7888888888888891,0.8066666666666668,0.8687254901960784,0.9366920233845254,0.9202843915343915,0.21111111111111092,0.19333333333333325,0.0633079766154746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.558193282224238,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,0dc8c0f13ddb0db79478d5a0d10088257ece0612022b78977fff6840ba20e360,b9dde44172942e30e23518d1282a33fe9cc398d468cd24fd59f035fa1ed61372,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,2,0.25,2,30,500,True,0.8968593335299322,0.010984960188734887,0.033658824655855527,0.04438915982775373,0.8666666666666668,0.9533333333333333,0.9785294117647058,0.9909279379363967,0.9862301587301587,0.1333333333333332,0.046666666666666745,0.009072062063603337,0.9222222222222223,0.9333333333333335,0.9762745098039216,0.9898710542310538,1.0,0.07777777777777772,0.06666666666666654,0.010128945768946185,0.8444444444444446,0.8866666666666668,0.8518627450980393,0.934101597612544,0.8920344932844934,0.15555555555555545,0.11333333333333317,0.06589840238745603,0.8666666666666668,0.8933333333333334,0.8674509803921568,0.9396817556887165,0.8944902319902321,0.1333333333333332,0.10666666666666658,0.06031824431128352,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5248407130129635,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,673374244,a8c5d1068a880ebd7bd436d5910089418ae247e83d07fcc1c818a654d7c2b383,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,8d115743cf10630c2fe32e00a7fc216d62eac7ddda75b81394dd31ba06da761d,16f5b5bc8ff6ca75f1cf3e8a22cab51f6aa4a208c88604e78213c0b3b79bb09c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,3,0.5,0,30,500,True,0.8968593335299322,0.020716602772043645,0.05921014608065718,0.05520126063314131,0.7777777777777779,0.9133333333333334,0.9385294117647061,0.9644106826028858,0.9464611314611314,0.2222222222222221,0.08666666666666656,0.03558931739711424,0.8333333333333335,0.8733333333333334,0.9299019607843138,0.952896182986639,0.9387874625374626,0.16666666666666652,0.1266666666666666,0.04710381701336097,0.777777777777778,0.8400000000000001,0.8321568627450979,0.8944949516676799,0.8763795463795465,0.222222222222222,0.15999999999999992,0.1055050483323201,0.8555555555555557,0.8400000000000002,0.852156862745098,0.9204412778734848,0.8992570392570391,0.14444444444444426,0.1599999999999998,0.07955872212651516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5356394071131945,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,65bd34a52986ec73c14d83aaada2ccae8a6e030b1bf65fcb977ecfe4026d31cc,01b36654149b4f8fd16cb0fb336c7ef0538c8ae2048d45833cad871f711fd92d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,3,0.5,1,30,500,True,0.8968593335299322,0.020716602772043645,0.05921014608065718,0.05520126063314131,0.8333333333333334,0.9066666666666667,0.9311764705882353,0.953554666431296,0.9641575091575092,0.16666666666666663,0.09333333333333327,0.04644533356870395,0.8222222222222223,0.8800000000000001,0.9246078431372549,0.957988285303183,0.9482915695415696,0.1777777777777777,0.11999999999999988,0.04201171469681697,0.7444444444444446,0.8333333333333335,0.818235294117647,0.8956052989582198,0.8699886224886225,0.2555555555555554,0.16666666666666652,0.10439470104178017,0.8444444444444447,0.8733333333333335,0.8748039215686274,0.9343013710904388,0.8984411421911421,0.15555555555555534,0.12666666666666648,0.06569862890956124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.513901577796787,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,96c9ebddd3c0fb2db1315956c7c3126ceb527bca7b129d3661bdc140e0d9cb08,a9986de33ded2ae5b29f5f9dc293b2904584b1cfd78d6b1eee242e481d3b4fcd,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,noise,3,0.5,2,30,500,True,0.8968593335299322,0.020716602772043645,0.05921014608065718,0.05520126063314131,0.8111111111111112,0.9000000000000001,0.9366666666666664,0.9596382207124882,0.9676636326636328,0.18888888888888877,0.09999999999999987,0.040361779287511834,0.7888888888888891,0.9133333333333334,0.9203921568627449,0.9556416346013445,0.953444055944056,0.21111111111111092,0.08666666666666656,0.04435836539865545,0.7555555555555556,0.8333333333333335,0.8225490196078432,0.9053362225781112,0.8701130813630814,0.24444444444444435,0.16666666666666652,0.0946637774218888,0.8111111111111112,0.8666666666666668,0.8569607843137257,0.9346492511440369,0.9012472712472712,0.18888888888888877,0.1333333333333332,0.06535074885596315,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.525451558176428,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,063f1c62c74c49c72b75cb2b4ceacb79776a83f7564e63aecd0df499a081c713,868e40af21fdec0c25e20f0ac2206192d63444fbf3cbb7637ea7fa250da181c6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
