dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,1,missing,3,0.3,0,30,500,True,0.8502013239609636,0.029754998976318843,0.026079772412473324,0.03628031198426247,0.9555555555555556,0.9533333333333334,0.9843223443223443,0.9973686395401368,1.0,0.0444444444444444,0.046666666666666634,0.00263136045986323,0.9555555555555556,0.9666666666666667,0.9843223443223443,0.9969996016664172,0.9972222222222221,0.0444444444444444,0.033333333333333326,0.0030003983335827877,0.7777777777777779,0.6800000000000002,0.7705494505494507,0.9214093722247391,0.8617586117586118,0.2222222222222221,0.31999999999999984,0.07859062777526094,0.788888888888889,0.7000000000000001,0.7808058608058609,0.9246428804959371,0.8682400932400933,0.21111111111111103,0.29999999999999993,0.07535711950406287,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4168471321463585,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,bc81527cd9887e6b9ab5885538c658c288c1d8fdf1d23a418c0c80604acc1f94,b258f6ca25f02b04c8befd0d4cfcfebf4247c1367de204279686578f69d43fad,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,3,0.3,1,30,500,True,0.8502013239609636,0.029754998976318843,0.026079772412473324,0.03628031198426247,0.9888888888888888,0.9733333333333333,0.9824175824175825,0.9971262915948013,0.9962962962962963,0.011111111111111183,0.026666666666666727,0.0028737084051987383,0.9888888888888888,0.9600000000000001,0.9790476190476192,0.9969899542344707,0.987991452991453,0.011111111111111183,0.039999999999999925,0.0030100457655293233,0.7777777777777779,0.7466666666666668,0.831941391941392,0.9389098748436822,0.8580853405853407,0.2222222222222221,0.2533333333333332,0.06109012515631784,0.7888888888888891,0.7600000000000001,0.8323809523809526,0.9404128931033705,0.8543246568246567,0.21111111111111092,0.23999999999999988,0.059587106896629494,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3902050969190896,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,254105f1d4330afdbf738d2751a9dd7602fe89321474254759e626401a017b52,78d8535ffc3812978f11b27bf8916c8b8f3656dea1975f2be940798067468d7d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,3,0.3,2,30,500,True,0.8502013239609636,0.029754998976318843,0.026079772412473324,0.03628031198426247,0.9777777777777777,0.9400000000000001,0.9873992673992674,0.9971395658389463,0.9948717948717949,0.022222222222222254,0.05999999999999994,0.0028604341610537487,0.9666666666666667,0.9533333333333334,0.9806593406593407,0.9966883627307348,0.993939393939394,0.033333333333333326,0.046666666666666634,0.0033116372692651996,0.7666666666666668,0.7133333333333336,0.7953113553113556,0.9251703400376157,0.8378179228179229,0.23333333333333317,0.2866666666666664,0.07482965996238433,0.7666666666666668,0.7266666666666669,0.7973626373626376,0.9256255865206526,0.8338552188552187,0.23333333333333317,0.2733333333333331,0.07437441347934737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.483442592434585,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,d752783063ae4042b801015bf6240d7d7bad85a940a03f31ccb1815047cc6836,d3b3211d5a602b99dee84bd288684a4323cbc9e848b2b6efe8ba6f42140b45e5,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,4,0.4,0,30,500,True,0.8471985258991332,0.0395823380877636,0.03367475694181291,0.035568525967862974,0.9777777777777777,0.9133333333333334,0.9774358974358975,0.9930297172644603,0.9972222222222221,0.022222222222222254,0.08666666666666656,0.006970282735539679,0.9000000000000001,0.9066666666666667,0.967032967032967,0.9937101025590971,0.9936363636363637,0.09999999999999987,0.09333333333333327,0.006289897440902914,0.8222222222222223,0.7666666666666669,0.7894505494505496,0.9250484256252884,0.8386010286010286,0.1777777777777777,0.23333333333333306,0.07495157437471156,0.7888888888888891,0.7533333333333335,0.7945787545787548,0.9272826972194946,0.8339136789136791,0.21111111111111092,0.24666666666666648,0.07271730278050537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.489313959144056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1965624547,b1875b516631e452772569c3e2b02138398a27463ad792d7341655a246cc86c3,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,dcaba46011efbe3f02139a34dae88cc9f4bbbc655dc765a65f9edc5961de0793,8b83a0b58341d5df5eb83550bcf419b4652d221e9850a8926b63d73cc98f97c8,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,4,0.4,1,30,500,True,0.8471985258991332,0.0395823380877636,0.03367475694181291,0.035568525967862974,0.9555555555555556,0.9266666666666666,0.9706959706959708,0.9939116218962948,0.9933333333333333,0.0444444444444444,0.07333333333333336,0.0060883781037052165,0.9666666666666667,0.92,0.9803663003663005,0.9935504080775933,0.9916278166278167,0.033333333333333326,0.07999999999999996,0.006449591922406683,0.8,0.7466666666666668,0.7884249084249085,0.9347109023012359,0.8459405409405409,0.19999999999999996,0.2533333333333332,0.06528909769876412,0.788888888888889,0.7533333333333335,0.7953113553113554,0.9397640117147745,0.8431627631627631,0.21111111111111103,0.24666666666666648,0.06023598828522547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4500390142202377,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1965624547,b1875b516631e452772569c3e2b02138398a27463ad792d7341655a246cc86c3,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,92c7b02070e3a4e7ec5750023ac1b40cf1c5090c62639d78c32510eb8c1cb2be,b50570cfa3a40dde2d257ff89a946ee99f448ac32789148cb65cd44ac5c94f73,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,4,0.4,2,30,500,True,0.8471985258991332,0.0395823380877636,0.03367475694181291,0.035568525967862974,0.9333333333333333,0.92,0.9695238095238097,0.9938108225202921,0.9966666666666666,0.06666666666666665,0.07999999999999996,0.00618917747970793,0.9444444444444444,0.92,0.9693772893772895,0.992662162785114,0.984594017094017,0.05555555555555558,0.07999999999999996,0.007337837214886012,0.8,0.7066666666666668,0.7715750915750917,0.9169777794250215,0.849426591926592,0.19999999999999996,0.2933333333333332,0.08302222057497854,0.8111111111111112,0.7333333333333336,0.7769963369963371,0.9225004609607113,0.8627346727346729,0.18888888888888877,0.2666666666666664,0.07749953903928875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4263219251297414,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1965624547,b1875b516631e452772569c3e2b02138398a27463ad792d7341655a246cc86c3,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f345d9f45471727ff05e6fd91b9465889e7acafdc3475d751ef8ba7b9a7feff7,fdfde38a3badf80543b45b42f0b4505cbd5c700411337fc8d10200922faeeeb0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,5,0.5,0,30,500,True,0.8423531017539071,0.04784003275779704,0.040831186602357294,0.038598389794716546,0.9444444444444444,0.92,0.9803663003663005,0.9942215371790216,0.9938888888888889,0.05555555555555558,0.07999999999999996,0.005778462820978381,0.9333333333333333,0.9000000000000001,0.9758241758241759,0.9945655555422598,0.9972222222222221,0.06666666666666665,0.09999999999999987,0.005434444457740217,0.788888888888889,0.7266666666666668,0.8146520146520149,0.9340048126664874,0.8846681096681095,0.21111111111111103,0.2733333333333332,0.06599518733351262,0.788888888888889,0.7466666666666668,0.8183150183150185,0.9396818822261157,0.8809379509379507,0.21111111111111103,0.2533333333333332,0.060318117773884294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4327721730805933,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,597be92cc941786af85db48725f96b4d62fc139e0346b285c69af792daa400f1,5829abe6918e19913998bbde2b5b47180c768224f19133f308a1bdae722c652e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,5,0.5,1,30,500,True,0.8423531017539071,0.04784003275779704,0.040831186602357294,0.038598389794716546,0.9666666666666667,0.9000000000000001,0.9753846153846155,0.9938826506388895,0.9966666666666666,0.033333333333333326,0.09999999999999987,0.0061173493611105245,0.9777777777777777,0.92,0.9740659340659341,0.994667264574642,0.9937321937321938,0.022222222222222254,0.07999999999999996,0.005332735425357948,0.8555555555555557,0.7333333333333336,0.7771428571428574,0.9182037872811896,0.8426325526325527,0.14444444444444426,0.2666666666666664,0.08179621271881043,0.8444444444444447,0.7400000000000002,0.7838827838827841,0.9204203650754172,0.8378462278462279,0.15555555555555534,0.2599999999999998,0.07957963492458275,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.463012157008052,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f450fc6f3839a5e4ea80cec2f01750ebe2ef93138f08c2d4c9029847f8445235,03953b6357aeecba7b4257a7fc24ebe61d6c472c20e1e80012f41f3d2d9003a0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,5,0.5,2,30,500,True,0.8423531017539071,0.04784003275779704,0.040831186602357294,0.038598389794716546,0.9666666666666667,0.92,0.9781684981684983,0.9945164541094074,0.9873685573685574,0.033333333333333326,0.07999999999999996,0.005483545890592634,0.9888888888888888,0.9533333333333334,0.9772893772893774,0.994499060387782,0.9972222222222221,0.011111111111111183,0.046666666666666634,0.005500939612217981,0.8333333333333335,0.7333333333333336,0.8060073260073263,0.92527486413309,0.8625615125615125,0.16666666666666652,0.2666666666666664,0.07472513586690999,0.8444444444444446,0.7533333333333335,0.8118681318681321,0.9297399427017683,0.870933695933696,0.15555555555555545,0.24666666666666648,0.0702600572982317,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4796754620037973,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f109e3278254df1ead96dbb78e148bc3743b5cb4ee66811a0ae22ade8b945b18,d3cae2b75bff54b7c9e342f4986d1f49d04b64da22007dc58cdc9079570671bb,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,1,0.1,0,30,500,True,0.8603698901248891,0.00907663959598717,0.008588922337293255,0.033563305351616196,0.9555555555555555,0.9266666666666666,0.9753846153846155,0.9974038783076702,0.9908585858585859,0.04444444444444451,0.07333333333333336,0.0025961216923298114,0.9555555555555556,0.9666666666666667,0.9822710622710623,0.9969993692320248,0.9935185185185186,0.0444444444444444,0.033333333333333326,0.0030006307679751876,0.7888888888888891,0.7533333333333335,0.785934065934066,0.9239495147126817,0.8400032375032376,0.21111111111111092,0.24666666666666648,0.07605048528731828,0.7777777777777779,0.7466666666666668,0.7909157509157511,0.9265770380003406,0.8524274799274799,0.2222222222222221,0.2533333333333332,0.07342296199965936,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.435276058036834,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5b8cdb9a13bce3c02e72f1710945be1337c015311c41aa3cf498c1c6755f5d37,2f78c14fd560ff980943147ce453362a0b9edb43e5fd9701864b383f7adee795,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,1,0.1,1,30,500,True,0.8603698901248891,0.00907663959598717,0.008588922337293255,0.033563305351616196,0.9666666666666667,0.9066666666666666,0.9812454212454214,0.9969826188173226,1.0,0.033333333333333326,0.09333333333333338,0.003017381182677359,0.9555555555555556,0.9466666666666668,0.9847619047619048,0.9976043030605635,0.9916666666666667,0.0444444444444444,0.05333333333333323,0.0023956969394365313,0.8333333333333334,0.7200000000000002,0.7797802197802198,0.9321926651644465,0.8413209013209013,0.16666666666666663,0.2799999999999998,0.06780733483555346,0.8333333333333335,0.7200000000000002,0.775824175824176,0.9314007926354484,0.8514018389018388,0.16666666666666652,0.2799999999999998,0.0685992073645516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4809891800396144,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,a1d4a874b888e36f68ef14b1187ffdde3fbd66ea6e6daead6c0029d8a5bbba8f,68faaedc1933f600ff421e9c6a4e389736e5c8893267a8b01e617541140d7b50,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,1,0.1,2,30,500,True,0.8603698901248891,0.00907663959598717,0.008588922337293255,0.033563305351616196,0.9777777777777777,0.9533333333333333,0.9816849816849818,0.997186978119384,1.0,0.022222222222222254,0.046666666666666745,0.002813021880616051,0.9777777777777777,0.9733333333333334,0.984908424908425,0.9974110753350153,1.0,0.022222222222222254,0.026666666666666616,0.0025889246649847264,0.788888888888889,0.7333333333333335,0.7816849816849818,0.9114037364251063,0.8320840270840271,0.21111111111111103,0.2666666666666665,0.0885962635748937,0.788888888888889,0.7266666666666668,0.7813919413919415,0.911371547345858,0.8163517038517037,0.21111111111111103,0.2733333333333332,0.08862845265414199,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.392519956920296,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,694fd2b6bc9e02dc27f63a31f94495299d98b3c91f3b3722ef63b0552f9f151d,ea79b850cf4d399162622ec5e6bc708e6fde9aff41fa04b5f2ce3103d4c9842f,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,2,0.25,0,30,500,True,0.8544325394117246,0.0267522009144885,0.023389032176871213,0.03382130908069339,0.9333333333333333,0.8800000000000001,0.9693772893772895,0.990621318960975,0.9884776334776334,0.06666666666666665,0.11999999999999988,0.00937868103902495,0.9111111111111111,0.8800000000000001,0.9545787545787546,0.988305106264478,0.9813468013468013,0.0888888888888889,0.11999999999999988,0.011694893735522016,0.7666666666666668,0.7400000000000001,0.7972161172161173,0.9237198289703754,0.8282001332001332,0.23333333333333317,0.2599999999999999,0.07628017102962459,0.7777777777777779,0.7200000000000002,0.7887179487179489,0.9268688995678463,0.8357686757686758,0.2222222222222221,0.2799999999999998,0.07313110043215365,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4130594660528004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9e122e908b8a64f4725af5912af19986371a75138fe4dd192c01738f642a4806,637edc2c3db372497f857560cda778385e35b5a262a3026de96c28507d2e3ee6,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,2,0.25,1,30,500,True,0.8544325394117246,0.0267522009144885,0.023389032176871213,0.03382130908069339,0.9555555555555556,0.9,0.9528205128205127,0.9861936681031505,0.9666109816109816,0.0444444444444444,0.09999999999999998,0.013806331896849544,0.9555555555555555,0.8866666666666668,0.9513553113553114,0.9874393696283114,0.9794444444444446,0.04444444444444451,0.11333333333333317,0.012560630371688641,0.8222222222222223,0.7266666666666668,0.7670329670329672,0.9191069449323356,0.8586441336441338,0.1777777777777777,0.2733333333333332,0.08089305506766442,0.8111111111111112,0.6933333333333335,0.7901831501831503,0.9277644525250288,0.851977466977467,0.18888888888888877,0.30666666666666653,0.07223554747497118,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.470707972999662,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,cffe647a4b203efabd16a3428b944c5faf0e99d0a569a8885fcf4036d28159a9,5ee1e416146938f22f6cf2d3ea4ba8ff6d65682ffae656915ba550023ec30ea2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,2,0.25,2,30,500,True,0.8544325394117246,0.0267522009144885,0.023389032176871213,0.03382130908069339,0.9222222222222223,0.9266666666666666,0.962930402930403,0.9885766446666628,0.9702641802641803,0.07777777777777772,0.07333333333333336,0.01142335533333716,0.888888888888889,0.8933333333333334,0.9506227106227106,0.98409164603272,0.9797222222222222,0.11111111111111105,0.10666666666666658,0.015908353967279965,0.788888888888889,0.7400000000000002,0.7897435897435899,0.9129339191960538,0.8638354238354237,0.21111111111111103,0.2599999999999998,0.08706608080394618,0.8111111111111112,0.7333333333333335,0.7915018315018316,0.9111740249064191,0.8444881044881046,0.18888888888888877,0.2666666666666665,0.08882597509358092,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.423228831961751,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,73dd547bf5c671595d5b36cadc2fbfda913bba0cb48565a0e02ae9193ddf5d16,7e9cc80a25b030b0d57a8c1236f5b308d55bf4b6adc9c73d97654efb298f4528,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,noise,3,0.5,0,30,500,True,0.8203780795741487,0.08005186651197707,0.06353012109201796,0.03422573091309244,0.8555555555555556,0.8466666666666668,0.9101831501831502,0.9663546315446837,0.9498329448329448,0.14444444444444438,0.1533333333333332,0.033645368455316293,0.8777777777777778,0.86,0.894945054945055,0.9634788560531514,0.9271632996632996,0.12222222222222223,0.14,0.03652114394684858,0.8111111111111112,0.7200000000000003,0.7910622710622711,0.9256950436664317,0.8515540015540015,0.18888888888888877,0.2799999999999997,0.07430495633356826,0.8222222222222223,0.7600000000000002,0.7982417582417585,0.9364439153778789,0.8496891996891996,0.1777777777777777,0.23999999999999977,0.06355608462212115,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.566653565969318,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,2d281a841e3d73c62df832f3d90296ec19b579b73c3cfde58d79349c2cffe31e,7baee6a60c533ea9fed0702ff81f9c15aa4e9e3339e8b595a4664ba74b6cc6af,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
