dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,3,noise,3,0.5,1,30,500,True,0.8159421278918992,0.08728588002456834,0.0705286116678878,0.035176447927682326,0.8444444444444444,0.7933333333333334,0.8741391941391943,0.932296471775567,0.9210101010101011,0.15555555555555556,0.20666666666666655,0.06770352822443304,0.8666666666666667,0.7933333333333334,0.8969963369963371,0.9427152071909243,0.9470059570059569,0.1333333333333333,0.20666666666666655,0.057284792809075724,0.8111111111111112,0.6933333333333336,0.7865201465201466,0.8861713745605573,0.8691763791763791,0.18888888888888877,0.3066666666666664,0.11382862543944272,0.8777777777777778,0.7400000000000001,0.8126007326007325,0.9230838385736037,0.8631157731157733,0.12222222222222223,0.2599999999999999,0.07691616142639635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5230110520496964,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8b1b3db1cd14ab71cef0a7b4adc7ae34fa0e6b72a4810c70f6d47d0b57f97afa,0d1b87e1d5d4f3932e9bf62887ab5f734c62346e409a09cff9eeeaf9a8774e42,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,3,0.5,2,30,500,True,0.8159421278918992,0.08728588002456834,0.0705286116678878,0.035176447927682326,0.8222222222222223,0.7600000000000002,0.8861538461538463,0.9384971738621534,0.9162134162134162,0.1777777777777777,0.23999999999999977,0.06150282613784663,0.8555555555555556,0.8066666666666669,0.9002197802197803,0.9435683825724036,0.9437603137603138,0.14444444444444438,0.19333333333333313,0.05643161742759639,0.7555555555555556,0.7266666666666668,0.7961904761904764,0.8934913899466272,0.8540630665630664,0.24444444444444435,0.2733333333333332,0.10650861005337275,0.8555555555555556,0.7533333333333334,0.8002930402930404,0.9297341650308061,0.8431047656047657,0.14444444444444438,0.2466666666666666,0.07026583496919392,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4825263400562108,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,0fa77ecfcdce314b030332932b6fa90345e58a1bf0220b9e9a7fec70ef6d7a2e,af206664da444c8f2742347889c936b408f8e928fb6bd6612453423ffc6fc978,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,4,0.75,0,30,500,True,0.7676926226711254,0.15532655428922404,0.11838163729136074,0.06846619250954902,0.8333333333333334,0.7933333333333334,0.8964102564102565,0.9304547819981266,0.9266446516446518,0.16666666666666663,0.20666666666666655,0.06954521800187341,0.8666666666666667,0.78,0.8846886446886448,0.9352532675228454,0.938130573130573,0.1333333333333333,0.21999999999999997,0.06474673247715457,0.7666666666666668,0.6733333333333336,0.8131868131868134,0.8901512816600127,0.8542281792281793,0.23333333333333317,0.32666666666666644,0.10984871833998733,0.8000000000000002,0.7000000000000003,0.8205128205128207,0.9352388145087317,0.8701994301994304,0.19999999999999984,0.2999999999999997,0.0647611854912683,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5336896227672696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,dd77f75871670f29fb0f2521da0a59ec7e30dd73be22032841dc3724a34402cf,0ec68bc9c920077e2a1a4727aeecf82267ff39be2198bc3863e94f0c4e227b5d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,4,0.75,1,30,500,True,0.7676926226711254,0.15532655428922404,0.11838163729136074,0.06846619250954902,0.8333333333333334,0.8266666666666669,0.8942124542124543,0.9382093105675527,0.9305244755244754,0.16666666666666663,0.17333333333333312,0.061790689432447254,0.8111111111111112,0.8200000000000002,0.8776556776556778,0.9305614426723604,0.9067221667221668,0.18888888888888877,0.17999999999999983,0.0694385573276396,0.788888888888889,0.7533333333333335,0.7730402930402932,0.8938303188326928,0.8464180264180263,0.21111111111111103,0.24666666666666648,0.10616968116730718,0.8444444444444446,0.7533333333333335,0.7983882783882786,0.9314780059078086,0.8466187516187517,0.15555555555555545,0.24666666666666648,0.0685219940921914,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5205349079333246,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,eba1caaa302650c1c9acaa511a9137ae5d6781a8f2288e64a986af064e166c88,0a2e0b223f7c8b60ec019af4a78db79460741a202d6c953429e1844ccf724b7f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,4,0.75,2,30,500,True,0.7676926226711254,0.15532655428922404,0.11838163729136074,0.06846619250954902,0.8333333333333334,0.7933333333333334,0.8654945054945057,0.9240782439613167,0.9014309764309765,0.16666666666666663,0.20666666666666655,0.07592175603868334,0.8,0.7666666666666668,0.8833699633699635,0.9308292355891281,0.95495596995597,0.19999999999999996,0.23333333333333317,0.06917076441087189,0.7555555555555556,0.7066666666666669,0.7794871794871797,0.8781623661697231,0.837388167388167,0.24444444444444435,0.2933333333333331,0.1218376338302769,0.8444444444444446,0.7466666666666668,0.7960439560439563,0.9233340881154898,0.8294155844155843,0.15555555555555545,0.2533333333333332,0.07666591188451022,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.438742198050022,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,fdbdff97445dc23dd838b67441683f2cd68ae9640ea9a88d73b86a5464895dd4,c3e4b0588e1101017f265ac380d684ab2b4e95c0fcfbad540bd98bdd25c264c0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,5,1.0,0,30,500,True,0.728656247867331,0.21715689619873063,0.1573092693397366,0.10042487062448693,0.688888888888889,0.7266666666666667,0.8042490842490845,0.8869465527316248,0.8838278388278389,0.311111111111111,0.2733333333333333,0.11305344726837518,0.7555555555555556,0.7133333333333334,0.8013186813186813,0.8703084341031303,0.8970875420875419,0.24444444444444435,0.2866666666666666,0.1296915658968697,0.6888888888888889,0.6466666666666667,0.7425641025641028,0.8600605826078762,0.8372033522033523,0.3111111111111111,0.3533333333333333,0.1399394173921238,0.7888888888888891,0.7400000000000001,0.8005860805860808,0.9297262728294066,0.8592318792318792,0.21111111111111092,0.2599999999999999,0.07027372717059344,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.437776029109955,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,461818d8e64c11bba34ddf0586c3ab2f0444a9543d9102d9c3490ad38afd1805,e9748107db460831310435658dc88c6df613e032a719751b794806f4b7410d00,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,5,1.0,1,30,500,True,0.728656247867331,0.21715689619873063,0.1573092693397366,0.10042487062448693,0.7,0.7066666666666669,0.811721611721612,0.8814293331349543,0.8933754208754209,0.30000000000000004,0.2933333333333331,0.11857066686504569,0.7444444444444444,0.6933333333333335,0.8213919413919416,0.8855314509856012,0.902029267029267,0.25555555555555565,0.30666666666666653,0.11446854901439885,0.7,0.6600000000000001,0.7380219780219782,0.8546530874333427,0.7938798238798238,0.30000000000000004,0.33999999999999986,0.14534691256665733,0.8111111111111112,0.7266666666666668,0.818901098901099,0.9318658014270782,0.8473368298368297,0.18888888888888877,0.2733333333333332,0.0681341985729218,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4781345780938864,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b1fd325481542bb8117bdbbd92f4a6e3893e2e93316b7692461467405ddcdf7f,22a9de1e31fd933fcd75644c140ca9096dfa2d62eed85db4f8730bf292525c3d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,5,1.0,2,30,500,True,0.728656247867331,0.21715689619873063,0.1573092693397366,0.10042487062448693,0.7555555555555556,0.7200000000000002,0.8275457875457877,0.8942578976710629,0.9091627816627815,0.24444444444444435,0.2799999999999998,0.1057421023289371,0.7333333333333335,0.7000000000000001,0.8287179487179489,0.8989606112401147,0.9034171384171383,0.2666666666666665,0.29999999999999993,0.10103938875988527,0.6777777777777778,0.68,0.7343589743589746,0.8577981481387773,0.8336939911939911,0.3222222222222222,0.31999999999999995,0.1422018518612227,0.8000000000000002,0.7000000000000003,0.8178754578754579,0.9279143819048646,0.8505173530173529,0.19999999999999984,0.2999999999999997,0.07208561809513536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5019433461129665,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,056b3a9a4259aff1bc01220cd27e60e88fa9ffdc545011133bff16d2de4d7621,4c94ba5be1a3d6878e47cf2f39d789923900642fadef15163ed8461a64f59c58,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,1,32.0,0,30,500,True,0.8573670920630587,0.0034122705248072066,0.00340128316064581,0.02982237274574129,0.9888888888888888,0.9466666666666667,0.9862271062271063,0.9981067617086714,1.0,0.011111111111111183,0.053333333333333344,0.0018932382913285917,0.9666666666666667,0.9533333333333334,0.9843223443223443,0.9979093022583746,0.996969696969697,0.033333333333333326,0.046666666666666634,0.0020906977416254025,0.8444444444444446,0.7866666666666667,0.7945787545787546,0.9274360586163812,0.8518207718207719,0.15555555555555545,0.21333333333333326,0.07256394138361877,0.8444444444444446,0.7866666666666667,0.8014652014652016,0.9267027079754662,0.8598407148407147,0.15555555555555545,0.21333333333333326,0.07329729202453383,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4005620130337775,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5c9c1683435355d3c2c23b762af1086959740453ebf10bde2819b4a2e09ab3ad,0709fb5ce6eef5ef1a2a2485c260d3961dabe2aeef2c75ec51c321ddf757b26d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,1,32.0,1,30,500,True,0.8573670920630587,0.0034122705248072066,0.00340128316064581,0.02982237274574129,0.9888888888888888,0.9400000000000001,0.9844688644688645,0.9969882214472974,0.996969696969697,0.011111111111111183,0.05999999999999994,0.0030117785527026264,0.9666666666666667,0.9599999999999999,0.9885714285714287,0.9974934361466675,0.9972222222222221,0.033333333333333326,0.04000000000000015,0.0025065638533324774,0.8000000000000002,0.7733333333333335,0.8219780219780222,0.9272940217400751,0.83999370999371,0.19999999999999984,0.22666666666666646,0.07270597825992486,0.8000000000000002,0.7866666666666668,0.8378021978021979,0.9297020390432139,0.8463573463573463,0.19999999999999984,0.21333333333333315,0.07029796095678609,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3989746388979256,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,803f88b03b6df32fbb0214f04f61cceb8ae261b5f14bcd7f337f2571b1baa042,d235875a173d309f0efa21514a8f1403e1edfc7fa0449c2f4da84e4aeb70362a,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,1,32.0,2,30,500,True,0.8573670920630587,0.0034122705248072066,0.00340128316064581,0.02982237274574129,0.9777777777777777,0.9266666666666666,0.9854945054945056,0.9981834949133411,1.0,0.022222222222222254,0.07333333333333336,0.0018165050866588706,0.9666666666666667,0.9599999999999999,0.985934065934066,0.998063064403464,0.9972222222222222,0.033333333333333326,0.04000000000000015,0.0019369355965359603,0.8555555555555556,0.7600000000000002,0.8241758241758242,0.9308339039759961,0.8677849002849002,0.14444444444444438,0.23999999999999977,0.06916609602400392,0.8444444444444446,0.7466666666666668,0.8282783882783884,0.9307722250077085,0.8652596477596478,0.15555555555555545,0.2533333333333332,0.06922777499229149,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3910109703429043,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f3170792ccc7a868999f7dce05bbe0244886ae9224392399808da4eeb12be552,ec59e8f9a7cc8298aec60eb227fb3711bb64a87ef583db88f467e618abec901c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,2,16.0,0,30,500,True,0.8549102572851975,0.009281375827475602,0.010823094688318574,0.0300507602744636,0.9222222222222223,0.9400000000000001,0.9683516483516484,0.9958439784342153,0.9974358974358974,0.07777777777777772,0.05999999999999994,0.004156021565784651,0.9555555555555555,0.9333333333333333,0.9783150183150184,0.9953472231255759,0.986902356902357,0.04444444444444451,0.06666666666666665,0.004652776874424114,0.8666666666666668,0.7466666666666668,0.8312087912087913,0.9415362804153681,0.8724268324268324,0.1333333333333332,0.2533333333333332,0.058463719584631924,0.8666666666666668,0.7466666666666667,0.8155311355311358,0.9373525083357203,0.8502447552447553,0.1333333333333332,0.2533333333333333,0.06264749166427974,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4232915677130222,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,063901f08766d7eaebe3df6662805465441857189f7cf7c06e07911b2ba74713,d90b29d393087734f0ec2a88ff5bf1e3d4f85414730e8715357f235ff134bc62,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,2,16.0,1,30,500,True,0.8549102572851975,0.009281375827475602,0.010823094688318574,0.0300507602744636,0.9555555555555555,0.8866666666666668,0.9794871794871796,0.9953474240957273,0.9890637140637142,0.04444444444444451,0.11333333333333317,0.004652575904272704,0.9555555555555556,0.9466666666666668,0.980952380952381,0.995196604653911,0.9972222222222221,0.0444444444444444,0.05333333333333323,0.004803395346088979,0.8111111111111112,0.7266666666666668,0.8055677655677657,0.9219289788637984,0.8360101010101011,0.18888888888888877,0.2733333333333332,0.07807102113620157,0.8111111111111112,0.7400000000000001,0.801758241758242,0.9168960171896549,0.8617715617715618,0.18888888888888877,0.2599999999999999,0.08310398281034515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4192869323305786,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,3597fe786be2dc3a7cc789539646b45aa67bf52bf7f4faa3429a8a5d9d6a7bfb,3e8fa3d8615f7dfbc926f02c31884f745d50ed3ab2aecae1e37399e34de3063c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,2,16.0,2,30,500,True,0.8549102572851975,0.009281375827475602,0.010823094688318574,0.0300507602744636,0.9777777777777777,0.9133333333333334,0.9740659340659341,0.9944388197191795,0.9901851851851852,0.022222222222222254,0.08666666666666656,0.005561180280820532,0.9666666666666667,0.9333333333333335,0.9812454212454214,0.9960427382843565,0.9972222222222222,0.033333333333333326,0.06666666666666654,0.003957261715643479,0.8111111111111112,0.7333333333333335,0.8082051282051285,0.9277419899150384,0.8489423539423538,0.18888888888888877,0.2666666666666665,0.07225801008496158,0.8000000000000002,0.7133333333333335,0.8114285714285716,0.9268038873008051,0.8518094868094866,0.19999999999999984,0.2866666666666665,0.0731961126991949,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.436498442199081,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,bbb905da733297934debff044fd4814eaed4526afaa9764e0d614336471cf4f1,1b72521eacb210bf80aee397fdcaa93dad4c2a823c39662105e93b84e95c6a03,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,quantize,3,8.0,0,30,500,True,0.8548420118747014,0.011396983552856071,0.013163903444349341,0.03192312974355846,0.9333333333333335,0.9133333333333334,0.9623443223443224,0.9878783485677922,0.9847474747474746,0.06666666666666654,0.08666666666666656,0.01212165143220778,0.9444444444444444,0.8800000000000001,0.9677655677655679,0.9880942543008483,0.9681274281274281,0.05555555555555558,0.11999999999999988,0.011905745699151704,0.8666666666666668,0.7400000000000002,0.8137728937728939,0.9236603567437988,0.8669696969696972,0.1333333333333332,0.2599999999999998,0.07633964325620124,0.8555555555555556,0.7333333333333336,0.8071794871794874,0.9201257401488637,0.8532407407407407,0.14444444444444438,0.2666666666666664,0.07987425985113628,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4532593451440334,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f61b116e988ab1fcaf76fc9d83b529f7a18efa6a059037d62058c6f2c9f6472d,7ac50a31bc8ad92b83bfa4c2f047f2b81c1e8713dfca6d86e0096f198d294a41,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
