dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,1,missing,2,0.2,1,30,500,True,0.8983338248304334,0.00987909171335889,0.015459110227593631,0.026504060355447966,0.9444444444444444,0.9600000000000001,0.9793137254901959,0.9923744433055922,0.9894444444444445,0.05555555555555558,0.039999999999999925,0.007625556694407787,0.9666666666666667,0.9600000000000001,0.9834313725490197,0.9919829563514075,0.9953968253968254,0.033333333333333326,0.039999999999999925,0.008017043648592459,0.8222222222222223,0.8733333333333335,0.8521568627450982,0.9257100701056782,0.8889072039072038,0.1777777777777777,0.12666666666666648,0.07428992989432182,0.8222222222222223,0.8600000000000001,0.8626470588235295,0.9322183494053867,0.8862881562881564,0.1777777777777777,0.1399999999999999,0.06778165059461327,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.528828587383032,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5d2feb1c33f6bd05acae8ff7ee90be54e7176bc895c8978604c40e257aefb463,770e1b3e73d0b536eed0d22387b3948765c203680db2ea714668d13c6d1995ac,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,2,0.2,2,30,500,True,0.8983338248304334,0.00987909171335889,0.015459110227593631,0.026504060355447966,0.9111111111111111,0.9733333333333333,0.9877450980392156,0.9927274720736946,0.9925747863247862,0.0888888888888889,0.026666666666666727,0.007272527926305394,0.9666666666666667,0.9466666666666667,0.9756862745098039,0.9924749552762901,0.9848719336219336,0.033333333333333326,0.053333333333333344,0.0075250447237098506,0.7777777777777778,0.8400000000000002,0.854313725490196,0.9229857253225308,0.9000893550893552,0.2222222222222222,0.1599999999999998,0.07701427467746924,0.7888888888888889,0.8333333333333336,0.8730392156862744,0.9289301919266905,0.9114782439782441,0.21111111111111114,0.1666666666666664,0.07106980807330954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5447002039290965,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,16624597eea2cff831999e1c8bd2ee91dfcddff26687d8d4fea58a55df0fee55,ee1fa00ce6f1c506e1f360fabffa2778a1478442d0188fa19277f76b15d23251,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,3,0.3,0,30,500,True,0.8975228546151578,0.012754349749336478,0.02260102562362315,0.022239303333346803,0.9666666666666667,0.9466666666666667,0.977450980392157,0.988545611574618,0.9902930402930404,0.033333333333333326,0.053333333333333344,0.011454388425382045,0.9666666666666667,0.9733333333333333,0.9688235294117648,0.9880887805128646,0.9871489621489622,0.033333333333333326,0.026666666666666727,0.01191121948713536,0.8333333333333334,0.8533333333333335,0.8225490196078431,0.9069656116650718,0.8753449328449328,0.16666666666666663,0.1466666666666665,0.09303438833492816,0.8555555555555556,0.8533333333333334,0.8430392156862747,0.9201285095790502,0.8816788766788766,0.14444444444444438,0.1466666666666666,0.07987149042094976,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5744261010549963,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,50ed397ad0e9efe7bf5e2e56a4bb60553a99370963526525990ad25007e144af,c437225336a7b3d186243bf163bc649596e99c162c5485ab6ba652bcce27db7d,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,3,0.3,1,30,500,True,0.8975228546151578,0.012754349749336478,0.02260102562362315,0.022239303333346803,0.9555555555555555,0.9733333333333333,0.9774509803921567,0.9890763717040217,0.9859630647130647,0.04444444444444451,0.026666666666666727,0.01092362829597826,0.9444444444444444,0.9533333333333333,0.9714705882352941,0.9881001790127146,0.9850106837606838,0.05555555555555558,0.046666666666666745,0.01189982098728537,0.8222222222222222,0.8600000000000001,0.8405882352941174,0.9233364702453599,0.8829122266622266,0.1777777777777778,0.1399999999999999,0.07666352975464008,0.8111111111111111,0.86,0.867549019607843,0.9356863467998502,0.9107471694971694,0.18888888888888888,0.14,0.06431365320014981,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.556837908923626,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,af190bbf43a7ebfd3925370b6b7971e7c537fdbfda95133490c5070017a0555a,eeee357cfb87d6b145bad422251e446035b4a839a61b8c03d9e0b9e549a52ae1,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,3,0.3,2,30,500,True,0.8975228546151578,0.012754349749336478,0.02260102562362315,0.022239303333346803,0.9666666666666667,0.9533333333333334,0.9757843137254902,0.9894434243939842,0.9927777777777778,0.033333333333333326,0.046666666666666634,0.01055657560601575,0.9333333333333333,0.9733333333333333,0.9742156862745098,0.988679896317375,0.9897435897435898,0.06666666666666665,0.026666666666666727,0.011320103682625038,0.8444444444444446,0.8466666666666668,0.8415686274509803,0.9211141499764827,0.8969642857142858,0.15555555555555545,0.1533333333333332,0.07888585002351733,0.8555555555555556,0.8733333333333334,0.8630392156862744,0.9301114826488075,0.8970924908424909,0.14444444444444438,0.1266666666666666,0.0698885173511925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.525747599080205,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,0b8215e22f804b08917f9b83b83497c45348c5737a00e1111212e13a30682ccb,3e289f648ab4bbd0870d32047bee1e665d6c784a0cfbd9fd474329122e0a08d6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,4,0.4,0,30,500,True,0.8947950457092303,0.01739899734591566,0.02943611583649669,0.02114910875777087,0.9,0.9133333333333333,0.9441176470588234,0.9659083278300415,0.9675503663003665,0.09999999999999998,0.08666666666666667,0.034091672169958454,0.9111111111111111,0.92,0.957549019607843,0.9711130797832817,0.9753235653235653,0.0888888888888889,0.07999999999999996,0.028886920216718348,0.7888888888888891,0.8400000000000001,0.8541176470588235,0.9077108317565952,0.8890011377511378,0.21111111111111092,0.15999999999999992,0.09228916824340483,0.8111111111111112,0.8266666666666668,0.8682352941176471,0.9254465008101568,0.8957310744810746,0.18888888888888877,0.17333333333333323,0.07455349918984322,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.567773803602904,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,15c888568a8fdd4ebf6a5de163729f42a2cfd0776068782296d19a94b3655963,97361504e5f40b8b9f65918cb2ae51ea23fe3e2d58fa5daf0678854f2039f149,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,4,0.4,1,30,500,True,0.8947950457092303,0.01739899734591566,0.02943611583649669,0.02114910875777087,0.9,0.92,0.9513725490196078,0.9687316074227545,0.9670253357753358,0.09999999999999998,0.07999999999999996,0.03126839257724545,0.8777777777777778,0.94,0.9476470588235293,0.9662300942073362,0.9764996114996115,0.12222222222222223,0.06000000000000005,0.03376990579266381,0.7888888888888889,0.8333333333333335,0.8151960784313725,0.8858461495832858,0.8530792818292819,0.21111111111111114,0.16666666666666652,0.11415385041671422,0.8666666666666667,0.8600000000000001,0.8578431372549018,0.9081943933578879,0.8757975357975359,0.1333333333333333,0.1399999999999999,0.09180560664211213,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5726185645908117,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,c7f6518c682175c39455f79aadd29706a90ceff6d703dff2ad45b498a50fdf67,a4b7b1ffc51595af2087705cc1cc495d4aed93dbe77d52c78de603523f24906e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,4,0.4,2,30,500,True,0.8947950457092303,0.01739899734591566,0.02943611583649669,0.02114910875777087,0.9,0.9466666666666668,0.9552941176470586,0.967458277624925,0.9733043345543346,0.09999999999999998,0.05333333333333323,0.03254172237507502,0.8666666666666667,0.8933333333333333,0.9408823529411765,0.9662533308525163,0.9618820068820069,0.1333333333333333,0.10666666666666669,0.0337466691474837,0.7777777777777779,0.8266666666666668,0.8326470588235294,0.9014049104538479,0.8757449494949495,0.2222222222222221,0.17333333333333323,0.09859508954615215,0.8222222222222223,0.8266666666666668,0.8498039215686274,0.9242017423285834,0.8861761849261851,0.1777777777777777,0.17333333333333323,0.07579825767141657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5602648979984224,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5b7de6c0d1271d9813f21417899d06d621901cf89aacd7f2d0a92b7beeae2b4d,777197d790018c3f286d644c933f0e12edfa2bc14d72c79c2c588538593c090a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,5,0.5,0,30,500,True,0.893320554408729,0.020495429076968445,0.035201402727112044,0.025649266005597932,0.888888888888889,0.94,0.9609803921568627,0.972006492124106,0.9791422466422467,0.11111111111111105,0.06000000000000005,0.027993507875894053,0.9222222222222223,0.9133333333333333,0.9466666666666667,0.9684215205559777,0.9580769230769232,0.07777777777777772,0.08666666666666667,0.031578479444022256,0.8222222222222223,0.8200000000000002,0.7975490196078432,0.8879624725006569,0.8485625485625484,0.1777777777777777,0.17999999999999983,0.11203752749934315,0.8444444444444446,0.8466666666666669,0.838921568627451,0.9158372798822376,0.8753314740814739,0.15555555555555545,0.1533333333333331,0.08416272011776238,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5764564792625606,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,4eb595468e6fde900029783e20baab6c177880cdc4f32f978445f5c3e86b71c4,830d9da81ddacc344e34c56735d998bbc81704ee6ac6ac8d4cff3f5ddcda06c6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,5,0.5,1,30,500,True,0.893320554408729,0.020495429076968445,0.035201402727112044,0.025649266005597932,0.9000000000000001,0.92,0.9494117647058823,0.9676778911559438,0.9546947496947497,0.09999999999999987,0.07999999999999996,0.032322108844056174,0.888888888888889,0.9466666666666668,0.9518627450980393,0.9699467749637545,0.9718579568579568,0.11111111111111105,0.05333333333333323,0.030053225036245523,0.8333333333333334,0.8266666666666668,0.7961764705882353,0.8825130338400399,0.8714417526917528,0.16666666666666663,0.17333333333333323,0.11748696615996013,0.8777777777777778,0.8666666666666668,0.8206862745098038,0.9108798363917708,0.8771010933510934,0.12222222222222223,0.1333333333333332,0.08912016360822916,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.578914499375969,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,888c5a3ca63f96c9886f6926aa33a621a6423a4d0516015196a142e6004f3e40,f5815e9855ffc70df23a42e29b277bb05ace2e36c0387af677350ca188ad3db2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,5,0.5,2,30,500,True,0.893320554408729,0.020495429076968445,0.035201402727112044,0.025649266005597932,0.9333333333333335,0.9266666666666666,0.9504901960784313,0.9675722852648623,0.9609898434898434,0.06666666666666654,0.07333333333333336,0.032427714735137725,0.888888888888889,0.9133333333333334,0.9471568627450979,0.9675138040412076,0.9584602897102897,0.11111111111111105,0.08666666666666656,0.03248619595879243,0.8222222222222224,0.8133333333333336,0.8469607843137255,0.8952606583001751,0.8865737040737042,0.1777777777777776,0.18666666666666643,0.1047393416998249,0.8333333333333335,0.8133333333333336,0.8773529411764704,0.920009468778799,0.9022069597069596,0.16666666666666652,0.18666666666666643,0.07999053122120103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.544046117924154,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e3501224fa4802e7eec917cd733d57b7b7cccda2223933414804d15ac99a1abe,245b2091c9f19f7b284068e8104c3e8836a5c960d87351f1f58bbbe21a87772a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,noise,1,0.1,0,30,500,True,0.9002506635210852,0.006930109112356237,0.01270782503964332,0.0363668543307987,0.9222222222222223,0.9533333333333334,0.9814705882352942,0.9956374591190534,0.9958333333333333,0.07777777777777772,0.046666666666666634,0.004362540880946564,0.9666666666666667,0.9466666666666668,0.988921568627451,0.9967201179013968,0.9977777777777778,0.033333333333333326,0.05333333333333323,0.003279882098603193,0.8444444444444446,0.86,0.848921568627451,0.9181665930871503,0.8821911421911423,0.15555555555555545,0.14,0.08183340691284968,0.8222222222222223,0.8400000000000001,0.8523529411764704,0.9213347935240159,0.8857571595071596,0.1777777777777777,0.15999999999999992,0.07866520647598407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.592853343114257,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,daa6b4101143bd2ca90e961cde6159942caa8fa5d10edc8ddd4b89a89c1f6703,5302b4c802d55f0b3b6e443780f7278b948ef5168e472a4eb2a8023a0d3ed8bc,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,noise,1,0.1,1,30,500,True,0.9002506635210852,0.006930109112356237,0.01270782503964332,0.0363668543307987,0.9333333333333333,0.98,0.9896078431372548,0.9970928131609839,1.0,0.06666666666666665,0.020000000000000018,0.0029071868390161404,0.9666666666666667,0.9666666666666667,0.9854901960784314,0.9967196688816935,0.9931746031746033,0.033333333333333326,0.033333333333333326,0.003280331118306501,0.8555555555555557,0.8266666666666667,0.8209803921568628,0.9034446223826537,0.8581364468864469,0.14444444444444426,0.17333333333333334,0.09655537761734634,0.8777777777777779,0.8133333333333336,0.8350980392156864,0.9053661550155387,0.8720154845154845,0.12222222222222212,0.18666666666666643,0.09463384498446126,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5573448352515697,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a24d205a62b1f12996b707f8375399ebe2d89b3aacf56df748d3404bfc5db7a4,dabb38444a2e2e04465773a7ebf36df47d5e2105e8a92340cad1a4373c8d0b76,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,noise,1,0.1,2,30,500,True,0.9002506635210852,0.006930109112356237,0.01270782503964332,0.0363668543307987,0.9888888888888889,0.9666666666666667,0.9863725490196078,0.9972759814620089,0.9931303418803419,0.011111111111111072,0.033333333333333326,0.002724018537991091,0.9333333333333333,0.9866666666666667,0.9876470588235292,0.9969423412222421,0.9976190476190477,0.06666666666666665,0.013333333333333308,0.0030576587777578768,0.8666666666666667,0.8400000000000001,0.8537254901960785,0.9242271274569842,0.8909995097495097,0.1333333333333333,0.15999999999999992,0.07577287254301579,0.8222222222222223,0.8466666666666668,0.852843137254902,0.9239685248736257,0.8933804621304621,0.1777777777777777,0.1533333333333332,0.07603147512637431,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.56464053876698,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e599cc4a239fbb0e3bf3e8b562287157a2f1b95c326c8f76f8470a0dc4da854b,5e1c750b98090202ef360a925280cd9f7148bc25c46e76310acf93c5589deaad,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,noise,2,0.25,0,30,500,True,0.8997345915659097,0.012901798879386611,0.03350010180991013,0.04186139000086931,0.9222222222222222,0.9266666666666666,0.9770588235294115,0.9893170905284967,0.9933134920634921,0.07777777777777783,0.07333333333333336,0.010682909471503299,0.9111111111111112,0.92,0.9719607843137256,0.990928579655322,0.9845543345543345,0.0888888888888888,0.07999999999999996,0.009071420344678005,0.9,0.8400000000000001,0.8562745098039216,0.9280701437184958,0.8889807414807415,0.09999999999999998,0.15999999999999992,0.07192985628150417,0.8555555555555557,0.8400000000000001,0.8565686274509804,0.9303220623287032,0.8721858696858699,0.14444444444444426,0.15999999999999992,0.06967793767129682,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.603241433389485,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,075b20b2e67c530a3ed563d3ff68508a2ed39bf9f55bf213da2ff4c6ef0e68d9,7e7783abfe97b8ff8dc02e224ab0528b125ca06befecb11cf75a72920e669cd8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
